id,status_group
32749,functional
7762,functional
62124,functional
13990,functional
19364,functional
64606,functional
407,functional
2255,functional
18300,functional
38375,functional
1372,functional
30255,functional
33602,functional
28895,functional
74092,functional
38318,functional
55149,functional
35546,functional
16340,functional
18981,functional
63164,functional
49943,functional
10413,functional
6608,functional
52848,functional
6819,functional
36003,functional
32453,functional
45768,functional
19891,functional
41497,functional
35469,functional
32890,functional
47352,functional
23663,functional
15906,functional
59434,functional
68087,functional
32344,functional
67015,functional
1589,functional
34091,functional
5526,functional
69400,functional
10539,functional
70066,functional
44767,functional
27875,functional
32267,functional
62482,functional
64827,functional
62456,functional
18979,functional
45976,functional
60055,functional
61337,functional
2758,functional
16172,functional
19503,functional
40722,functional
3424,functional
949,functional
39896,functional
60638,functional
71659,functional
61973,functional
18291,functional
74234,functional
755,functional
56245,functional
52684,functional
48339,functional
68882,functional
41819,functional
35246,functional
24939,functional
63218,functional
46983,functional
6745,functional
48381,functional
59523,functional
46352,functional
11650,functional
34053,functional
57123,functional
27270,functional
64323,functional
54712,functional
29677,functional
62928,functional
51027,functional
29902,functional
19377,functional
13604,functional
33537,functional
51044,functional
33854,functional
35086,functional
31927,functional
12477,functional
17951,functional
1540,functional
37214,functional
19726,functional
63957,functional
71796,functional
51198,functional
18144,functional
38915,functional
60463,functional
18628,functional
6395,functional
5706,functional
25730,functional
43039,functional
13118,functional
65907,functional
33536,functional
2741,functional
25478,functional
4893,functional
49600,functional
44734,functional
16572,functional
60201,functional
10792,functional
12124,functional
55179,functional
29965,functional
22251,functional
3221,functional
6276,functional
23597,functional
29417,functional
21680,functional
64540,functional
23272,functional
16522,functional
31337,functional
63547,functional
18607,functional
14721,functional
38671,functional
31569,functional
50559,functional
20548,functional
62680,functional
3157,functional
69499,functional
61489,functional
47777,functional
23762,functional
29739,functional
63042,functional
611,functional
49530,functional
34608,functional
37292,functional
70216,functional
27932,functional
16471,functional
67952,functional
32739,functional
51282,functional
59070,functional
34332,functional
27178,functional
56188,functional
43116,functional
6491,functional
73429,functional
13802,functional
24927,functional
23180,functional
9877,functional
23343,functional
11737,functional
6687,functional
42794,functional
62820,functional
65206,functional
57544,functional
12716,functional
67416,functional
25263,functional
11286,functional
19787,functional
3917,functional
57951,functional
39343,functional
64563,functional
58651,functional
44351,functional
39349,functional
39074,functional
49521,functional
16587,functional
25949,functional
39372,functional
19089,functional
67665,functional
57982,functional
24130,functional
32158,functional
65631,functional
13837,functional
71873,functional
24730,functional
9820,functional
50039,functional
35310,functional
27305,functional
884,functional
52751,functional
24975,functional
63414,functional
45031,functional
25010,functional
7967,functional
73755,functional
9827,functional
23492,functional
6998,functional
24759,functional
9748,functional
18655,functional
5109,functional
7825,functional
39552,functional
53765,functional
16337,functional
11358,functional
9216,functional
43778,functional
16902,functional
17929,functional
36249,functional
23309,functional
74248,functional
19439,functional
25898,functional
24986,functional
57336,functional
4832,functional
38655,functional
58378,functional
66260,functional
67172,functional
19001,functional
54332,functional
4193,functional
57425,functional
63728,functional
39524,functional
23751,functional
58527,functional
43882,functional
40382,functional
54510,functional
4342,functional
273,functional
52945,functional
67138,functional
23133,functional
59363,functional
55495,functional
15034,functional
10924,functional
29706,functional
9312,functional
6069,functional
26188,functional
40878,functional
13063,functional
45773,functional
15947,functional
35612,functional
23649,functional
19240,functional
44496,functional
5712,functional
50983,functional
61769,functional
41303,functional
46055,functional
58101,functional
67166,functional
66185,functional
69637,functional
40731,functional
9018,functional
23947,functional
43533,functional
65063,functional
19559,functional
997,functional
43558,functional
53925,functional
54559,functional
67967,functional
24383,functional
54706,functional
56522,functional
65880,functional
29592,functional
11836,functional
71346,functional
61770,functional
26205,functional
64339,functional
25328,functional
29322,functional
38187,functional
57299,functional
55048,functional
22775,functional
16734,functional
73924,functional
13576,functional
10272,functional
67331,functional
31359,functional
58373,functional
10034,functional
71848,functional
23826,functional
32744,functional
840,functional
61653,functional
58492,functional
55836,functional
67474,functional
33989,functional
73951,functional
3404,functional
67346,functional
23936,functional
57758,functional
12935,functional
251,functional
21886,functional
28989,functional
70127,functional
53062,functional
30891,functional
41918,functional
29538,functional
14412,functional
11893,functional
72023,functional
66343,functional
45382,functional
23285,functional
57381,functional
8369,functional
66506,functional
23899,functional
27444,functional
30988,functional
61062,functional
50980,functional
31529,functional
44539,functional
47819,functional
34276,functional
31288,functional
51303,functional
73437,functional
26960,functional
68632,functional
66792,functional
39714,functional
52431,functional
72339,functional
46060,functional
20038,functional
4705,functional
67912,functional
11300,functional
72175,functional
42554,functional
58123,functional
26228,functional
143,functional
63371,functional
64300,functional
31506,functional
54092,functional
18340,functional
24853,functional
40667,functional
60777,functional
51544,functional
23956,functional
51949,functional
15018,functional
23297,functional
25254,functional
34104,functional
48087,functional
58320,functional
73267,functional
7178,functional
4655,functional
57125,functional
41727,functional
43747,functional
51445,functional
24095,functional
13053,functional
19393,functional
11014,functional
60530,functional
16742,functional
868,functional
37318,functional
58406,functional
9653,functional
45969,functional
55394,functional
55438,functional
27577,functional
66448,functional
5358,functional
4917,functional
38435,functional
44847,functional
20072,functional
63901,functional
68694,functional
68379,functional
65892,functional
51758,functional
10710,functional
6181,functional
32635,functional
62802,functional
59997,functional
54943,functional
3341,functional
56195,functional
39420,functional
49133,functional
8246,functional
29691,functional
26966,functional
50023,functional
54945,functional
39311,functional
47595,functional
33796,functional
29442,functional
64886,functional
28219,functional
428,functional
3389,functional
12704,functional
31516,functional
61603,functional
16106,functional
30129,functional
73629,functional
41192,functional
61884,functional
59911,functional
11365,functional
10842,functional
66410,functional
5794,functional
7030,functional
61156,functional
2899,functional
50427,functional
37335,functional
58849,functional
6709,functional
73342,functional
22016,functional
41104,functional
58528,functional
3382,functional
58786,functional
37823,functional
28489,functional
10083,functional
29265,functional
34180,functional
3981,functional
72834,functional
69471,functional
25509,functional
70377,functional
12042,functional
17640,functional
39478,functional
30666,functional
1334,functional
41309,functional
61662,functional
73538,functional
56179,functional
49459,functional
40400,functional
1933,functional
11588,functional
7723,functional
34645,functional
66421,functional
32241,functional
35629,functional
29833,functional
36133,functional
68419,functional
62493,functional
33182,functional
41748,functional
43826,functional
28717,functional
23041,functional
10827,functional
61253,functional
57576,functional
45878,functional
49563,functional
19942,functional
59439,functional
29832,functional
1506,functional
73427,functional
20066,functional
66861,functional
57423,functional
37169,functional
208,functional
60653,functional
37992,functional
29,functional
3064,functional
8913,functional
68760,functional
19771,functional
21587,functional
21249,functional
18609,functional
18061,functional
63915,functional
55956,functional
19951,functional
53044,functional
32658,functional
50768,functional
4698,functional
70504,functional
62900,functional
61252,functional
24329,functional
42166,functional
57842,functional
23626,functional
11324,functional
453,functional
22711,functional
38771,functional
5522,functional
63290,functional
53325,functional
18627,functional
45387,functional
51002,functional
12017,functional
60825,functional
48806,functional
30481,functional
46281,functional
15315,functional
33035,functional
6167,functional
61552,functional
40352,functional
37192,functional
73888,functional
15771,functional
1065,functional
41090,functional
59355,functional
40603,functional
72034,functional
68687,functional
27191,functional
38682,functional
27793,functional
36345,functional
731,functional
64209,functional
41965,functional
64891,functional
55958,functional
35363,functional
32592,functional
5012,functional
28270,functional
30227,functional
42632,functional
55479,functional
53427,functional
59914,functional
18309,functional
4055,functional
65899,functional
38077,functional
15620,functional
7342,functional
13556,functional
975,functional
28201,functional
35492,functional
46048,functional
17110,functional
56296,functional
65226,functional
55386,functional
54250,functional
53090,functional
30328,functional
19028,functional
21926,functional
45133,functional
4855,functional
2832,functional
56642,functional
7000,functional
49099,functional
72346,functional
39390,functional
16876,functional
21438,functional
42308,functional
23868,functional
16647,functional
15275,functional
25082,functional
43571,functional
30303,functional
45726,functional
12453,functional
3047,functional
54286,functional
60038,functional
38503,functional
23511,functional
67467,functional
23163,functional
60717,functional
33412,functional
22811,functional
30771,functional
1923,functional
17453,functional
4498,functional
50877,functional
36462,functional
60303,functional
17153,functional
24469,functional
33840,functional
44998,functional
54694,functional
64779,functional
40730,functional
19182,functional
12567,functional
48915,functional
2039,functional
55896,functional
20662,functional
70985,functional
23669,functional
8449,functional
49106,functional
51497,functional
15517,functional
43234,functional
69181,functional
33746,functional
18642,functional
45027,functional
23403,functional
53897,functional
16125,functional
1419,functional
30942,functional
66300,functional
5529,functional
72022,functional
65202,functional
74074,functional
6075,functional
65151,functional
24829,functional
20716,functional
43988,functional
32930,functional
72494,functional
72952,functional
28180,functional
66512,functional
48258,functional
16160,functional
16022,functional
15662,functional
62551,functional
58577,functional
53111,functional
69736,functional
7427,functional
63505,functional
27246,functional
36078,functional
27600,functional
47259,functional
49176,functional
15470,functional
36098,functional
73544,functional
49920,functional
26055,functional
44564,functional
47882,functional
71004,functional
38572,functional
35471,functional
33244,functional
62963,functional
17338,functional
4814,functional
6505,functional
40741,functional
70017,functional
4419,functional
64634,functional
57538,functional
63263,functional
66379,functional
63646,functional
57999,functional
17339,functional
20437,functional
32647,functional
44531,functional
36655,functional
52705,functional
27883,functional
56621,functional
60792,functional
16298,functional
10372,functional
22346,functional
59691,functional
38740,functional
303,functional
73402,functional
53950,functional
11216,functional
47505,functional
17838,functional
35474,functional
46381,functional
60312,functional
39090,functional
24742,functional
11783,functional
22599,functional
43931,functional
29020,functional
64647,functional
22764,functional
50133,functional
13498,functional
40788,functional
61499,functional
38694,functional
6140,functional
66728,functional
60413,functional
39963,functional
29797,functional
35041,functional
73386,functional
44448,functional
50783,functional
31555,functional
73952,functional
69355,functional
19111,functional
635,functional
23883,functional
6690,functional
44274,functional
25081,functional
20710,functional
73617,functional
10108,functional
5849,functional
7848,functional
704,functional
40327,functional
30219,functional
73638,functional
16688,functional
14012,functional
57519,functional
6771,functional
41671,functional
58994,functional
58980,functional
4935,functional
29178,functional
9533,functional
57766,functional
5411,functional
22622,functional
27092,functional
48553,functional
24346,functional
9665,functional
61540,functional
41357,functional
42138,functional
23218,functional
22604,functional
27284,functional
60200,functional
7573,functional
59143,functional
73321,functional
31590,functional
41036,functional
2170,functional
54880,functional
3605,functional
65642,functional
27440,functional
1099,functional
42148,functional
69024,functional
18824,functional
21058,functional
43375,functional
20698,functional
23752,functional
69014,functional
25154,functional
21604,functional
1407,functional
12686,functional
891,functional
30835,functional
27885,functional
34836,functional
37512,functional
10075,functional
48483,functional
44347,functional
70829,functional
16391,functional
21298,functional
4023,functional
72636,functional
259,functional
4961,functional
65780,functional
35844,functional
55882,functional
39765,functional
10301,functional
8569,functional
72592,functional
35207,functional
71608,functional
57197,functional
28513,functional
11477,functional
36041,functional
6382,functional
49158,functional
62048,functional
48467,functional
48565,functional
16775,functional
19897,functional
58138,functional
50450,functional
45815,functional
63874,functional
69159,functional
4767,functional
41508,functional
27934,functional
39386,functional
64159,functional
31464,functional
4820,functional
28743,functional
25980,functional
48551,functional
73156,functional
27126,functional
44495,functional
29884,functional
49640,functional
16434,functional
58694,functional
62064,functional
56502,functional
37379,functional
51880,functional
47791,functional
70015,functional
57769,functional
10971,functional
56767,functional
56285,functional
3429,functional
46399,functional
22290,functional
71086,functional
31742,functional
29307,functional
26089,functional
63673,functional
22169,functional
66731,functional
69919,functional
66730,functional
25173,functional
25004,functional
9726,functional
19296,functional
60261,functional
9380,functional
959,functional
5547,functional
22945,functional
43757,functional
41580,functional
67957,functional
10039,functional
45305,functional
40192,functional
28030,functional
38006,functional
65232,functional
57996,functional
56370,functional
29050,functional
56820,functional
2709,functional
2702,functional
67013,functional
46274,functional
18369,functional
163,functional
3018,functional
32725,functional
37552,functional
67863,functional
36522,functional
51401,functional
60607,functional
38468,functional
9451,functional
11514,functional
57382,functional
8094,functional
45517,functional
44945,functional
42958,functional
6364,functional
31745,functional
12660,functional
55609,functional
6609,functional
9118,functional
19750,functional
60263,functional
29368,functional
48179,functional
913,functional
21610,functional
4279,functional
61702,functional
24295,functional
31029,functional
34917,functional
54143,functional
48165,functional
61165,functional
3511,functional
27673,functional
46990,functional
33691,functional
51567,functional
43215,functional
26957,functional
33416,functional
55952,functional
15766,functional
40855,functional
27807,functional
18208,functional
7068,functional
62712,functional
53375,functional
53895,functional
5245,functional
72156,functional
17641,functional
55850,functional
35754,functional
61865,functional
37403,functional
64752,functional
56021,functional
65703,functional
1001,functional
31824,functional
18836,functional
3885,functional
14118,functional
20043,functional
9612,functional
22011,functional
46128,functional
60875,functional
66936,functional
58928,functional
15412,functional
58470,functional
14158,functional
71685,functional
34218,functional
20975,functional
23201,functional
36029,functional
47768,functional
15811,functional
15696,functional
26130,functional
66582,functional
57266,functional
16803,functional
36212,functional
67234,functional
70204,functional
2576,functional
47817,functional
16554,functional
10014,functional
39649,functional
21768,functional
13382,functional
38340,functional
54059,functional
48319,functional
70126,functional
7445,functional
22399,functional
48663,functional
62521,functional
12931,functional
32399,functional
28936,functional
69515,functional
42812,functional
10462,functional
66822,functional
65092,functional
10106,functional
31244,functional
70198,functional
68129,functional
127,functional
44277,functional
12395,functional
46254,functional
65302,functional
29662,functional
37879,functional
65504,functional
8782,functional
29363,functional
38629,functional
55273,functional
11060,functional
29588,functional
12349,functional
29301,functional
1867,functional
1566,functional
24729,functional
63618,functional
18506,functional
52835,functional
54804,functional
5439,functional
42479,functional
42295,functional
35892,functional
37244,functional
47451,functional
48106,functional
58363,functional
43867,functional
19137,functional
72547,functional
26651,functional
29690,functional
56624,functional
14055,functional
45586,functional
8651,functional
6713,functional
42016,functional
8693,functional
47285,functional
1098,functional
56061,functional
20581,functional
40565,functional
36285,functional
54774,functional
68375,functional
10343,functional
60133,functional
40840,functional
23350,functional
26480,functional
5532,functional
14605,functional
36089,functional
13031,functional
33733,functional
63005,functional
18828,functional
59725,functional
23138,functional
72526,functional
43112,functional
3866,functional
23155,functional
8558,functional
60953,functional
18884,functional
56008,functional
39761,functional
41981,functional
38576,functional
56871,functional
917,functional
47737,functional
69446,functional
25271,functional
34646,functional
341,functional
37897,functional
64538,functional
34348,functional
67426,functional
53079,functional
12527,functional
55255,functional
44610,functional
65546,functional
2260,functional
5480,functional
27649,functional
53468,functional
497,functional
46354,functional
38045,functional
29576,functional
5200,functional
26463,functional
8715,functional
70544,functional
50219,functional
73092,functional
30057,functional
27186,functional
29660,functional
52836,functional
66209,functional
1642,functional
59679,functional
24882,functional
63530,functional
15722,functional
47376,functional
50807,functional
73203,functional
9120,functional
45680,functional
59738,functional
21831,functional
41297,functional
24692,functional
57243,functional
24782,functional
50595,functional
19094,functional
48584,functional
48555,functional
34860,functional
60788,functional
52047,functional
61582,functional
73095,functional
53019,functional
9899,functional
44329,functional
8859,functional
18043,functional
41457,functional
42227,functional
40803,functional
33795,functional
20012,functional
47298,functional
65384,functional
19516,functional
6008,functional
73261,functional
35666,functional
24040,functional
21703,functional
63085,functional
25016,functional
22902,functional
58243,functional
66798,functional
58210,functional
2527,functional
72877,functional
36503,functional
57992,functional
33901,functional
63367,functional
21889,functional
44714,functional
1648,functional
61641,functional
172,functional
11989,functional
61387,functional
61936,functional
51263,functional
44914,functional
40977,functional
73925,functional
50660,functional
952,functional
61606,functional
25329,functional
13916,functional
23504,functional
53280,functional
51264,functional
18339,functional
57856,functional
31074,functional
21979,functional
68911,functional
42445,functional
3493,functional
59660,functional
4690,functional
6621,functional
34656,functional
51581,functional
67154,functional
66142,functional
17049,functional
53488,functional
40701,functional
8543,functional
63015,functional
38752,functional
5830,functional
15645,functional
28181,functional
51803,functional
32682,functional
73083,functional
8389,functional
72561,functional
14682,functional
44125,functional
19755,functional
18437,functional
37809,functional
58896,functional
56782,functional
22859,functional
5196,functional
28854,functional
52739,functional
28266,functional
73472,functional
21845,functional
35978,functional
57591,functional
52983,functional
11561,functional
17759,functional
73738,functional
45070,functional
25921,functional
51424,functional
74056,functional
72373,functional
45594,functional
44385,functional
5349,functional
65856,functional
56192,functional
45904,functional
32231,functional
6177,functional
2162,functional
61649,functional
21251,functional
4566,functional
70553,functional
41190,functional
25938,functional
27542,functional
27090,functional
56219,functional
73563,functional
31088,functional
70048,functional
3022,functional
16785,functional
58915,functional
44005,functional
60708,functional
70812,functional
47488,functional
12013,functional
1771,functional
52241,functional
35609,functional
36662,functional
44989,functional
34207,functional
24623,functional
47837,functional
255,functional
4553,functional
50307,functional
63501,functional
50892,functional
33346,functional
67287,functional
39253,functional
38883,functional
56105,functional
11206,functional
64557,functional
54769,functional
63431,functional
14352,functional
6379,functional
67028,functional
5682,functional
38675,functional
6666,functional
5236,functional
21395,functional
36698,functional
48142,functional
51286,functional
42336,functional
31706,functional
3345,functional
47932,functional
31478,functional
9532,functional
73761,functional
56671,functional
68926,functional
5948,functional
54124,functional
49803,functional
45943,functional
9416,functional
64344,functional
18984,functional
20418,functional
18771,functional
16973,functional
44237,functional
66917,functional
53267,functional
60301,functional
18067,functional
24561,functional
45213,functional
24003,functional
67407,functional
21502,functional
69897,functional
57803,functional
73759,functional
73907,functional
45239,functional
25764,functional
29024,functional
62429,functional
5050,functional
50797,functional
33439,functional
50003,functional
71083,functional
21851,functional
156,functional
26070,functional
70845,functional
64391,functional
40193,functional
42472,functional
24140,functional
17980,functional
44033,functional
60837,functional
60934,functional
59198,functional
73351,functional
27179,functional
38268,functional
64822,functional
67220,functional
14858,functional
5405,functional
41873,functional
35681,functional
28014,functional
60882,functional
37197,functional
56169,functional
40819,functional
47268,functional
25093,functional
28902,functional
2647,functional
49267,functional
51138,functional
33337,functional
43335,functional
12859,functional
2376,functional
26685,functional
67230,functional
7453,functional
14709,functional
45608,functional
66170,functional
7066,functional
49528,functional
36390,functional
71159,functional
20907,functional
60947,functional
28109,functional
8222,functional
63419,functional
39541,functional
66799,functional
42453,functional
44948,functional
16134,functional
7150,functional
46674,functional
73368,functional
62965,functional
51437,functional
7712,functional
27678,functional
19658,functional
8612,functional
43393,functional
63767,functional
60743,functional
38868,functional
45892,functional
7693,functional
44321,functional
15346,functional
3798,functional
30873,functional
53741,functional
61491,functional
4689,functional
54616,functional
43137,functional
39951,functional
6774,functional
53301,functional
44379,functional
19784,functional
11880,functional
10311,functional
71114,functional
48596,functional
12571,functional
23249,functional
15606,functional
22941,functional
63544,functional
65483,functional
24859,functional
26180,functional
25677,functional
7806,functional
42941,functional
46795,functional
21682,functional
53244,functional
46016,functional
56537,functional
57183,functional
71758,functional
57645,functional
30118,functional
34419,functional
646,functional
40521,functional
31158,functional
72673,functional
47571,functional
819,functional
10881,functional
3810,functional
7012,functional
25928,functional
57357,functional
68059,functional
52523,functional
20022,functional
35242,functional
5772,functional
68411,functional
30840,functional
34085,functional
11864,functional
11913,functional
11340,functional
22905,functional
74212,functional
3420,functional
49412,functional
54054,functional
34444,functional
39470,functional
23901,functional
66573,functional
57779,functional
40835,functional
50316,functional
37342,functional
5566,functional
60737,functional
57943,functional
66476,functional
59939,functional
72408,functional
11873,functional
48702,functional
7015,functional
12932,functional
28055,functional
36746,functional
70432,functional
32209,functional
65582,functional
32082,functional
62792,functional
45653,functional
2961,functional
865,functional
73028,functional
62864,functional
66136,functional
48998,functional
48514,functional
15090,functional
62509,functional
17001,functional
16442,functional
32264,functional
25727,functional
19946,functional
2067,functional
7533,functional
65221,functional
54802,functional
71245,functional
56479,functional
25532,functional
52859,functional
26502,functional
15117,functional
62162,functional
24291,functional
51849,functional
36701,functional
20985,functional
19748,functional
37505,functional
11439,functional
14217,functional
36525,functional
63725,functional
37482,functional
72903,functional
38794,functional
30054,functional
65097,functional
41517,functional
14239,functional
48270,functional
67159,functional
29086,functional
26104,functional
11498,functional
44768,functional
19116,functional
15023,functional
40676,functional
8210,functional
33076,functional
56754,functional
46522,functional
11557,functional
27438,functional
4104,functional
65080,functional
69215,functional
36505,functional
9490,functional
20545,functional
20696,functional
38555,functional
62469,functional
52442,functional
39356,functional
57625,functional
51228,functional
22062,functional
3390,functional
52933,functional
64378,functional
27382,functional
24366,functional
584,functional
29605,functional
47843,functional
32981,functional
23712,functional
36757,functional
2505,functional
56157,functional
62541,functional
48317,functional
33697,functional
23739,functional
38956,functional
47565,functional
22228,functional
46096,functional
71805,functional
37621,functional
58278,functional
11057,functional
29557,functional
16939,functional
60804,functional
15704,functional
48807,functional
10913,functional
61545,functional
37822,functional
3474,functional
33257,functional
21503,functional
14268,functional
40583,functional
65287,functional
17622,functional
69264,functional
42084,functional
74154,functional
1520,functional
73005,functional
8490,functional
68489,functional
18792,functional
51364,functional
12148,functional
63920,functional
7497,functional
1951,functional
26958,functional
65897,functional
15227,functional
17963,functional
29326,functional
59684,functional
60256,functional
54884,functional
4505,functional
24316,functional
2843,functional
38403,functional
53329,functional
50169,functional
55507,functional
6481,functional
28793,functional
60763,functional
54535,functional
64182,functional
11863,functional
1945,functional
42937,functional
7836,functional
10177,functional
44023,functional
4736,functional
10658,functional
18927,functional
42536,functional
60925,functional
20026,functional
62025,functional
65029,functional
34443,functional
49050,functional
16075,functional
14208,functional
49532,functional
33022,functional
67529,functional
47546,functional
28169,functional
17256,functional
27252,functional
11454,functional
24354,functional
49659,functional
59703,functional
15534,functional
57208,functional
12820,functional
42519,functional
61228,functional
17780,functional
9587,functional
48852,functional
26297,functional
50871,functional
41014,functional
14737,functional
29103,functional
13272,functional
60981,functional
23040,functional
69479,functional
61110,functional
69460,functional
9268,functional
58766,functional
69125,functional
33215,functional
5531,functional
26146,functional
44608,functional
39404,functional
473,functional
918,functional
53322,functional
19984,functional
14099,functional
60507,functional
737,functional
13046,functional
59747,functional
7466,functional
71316,functional
54266,functional
30934,functional
65010,functional
55524,functional
44060,functional
70372,functional
4386,functional
35675,functional
41332,functional
55598,functional
61164,functional
45271,functional
64869,functional
34652,functional
45932,functional
44634,functional
30887,functional
23794,functional
32176,functional
6045,functional
34035,functional
46466,functional
37519,functional
12536,functional
20123,functional
33376,functional
61089,functional
30938,functional
61987,functional
40061,functional
18498,functional
41951,functional
15683,functional
44001,functional
41636,functional
18863,functional
3130,functional
52230,functional
1969,functional
37489,functional
28607,functional
28975,functional
62080,functional
59619,functional
20251,functional
34650,functional
37444,functional
508,functional
8227,functional
2208,functional
48140,functional
34226,functional
55270,functional
43568,functional
63385,functional
1048,functional
7351,functional
920,functional
32400,functional
71407,functional
54681,functional
72926,functional
17509,functional
40696,functional
39363,functional
46131,functional
4309,functional
36560,functional
67799,functional
72868,functional
35898,functional
10830,functional
66810,functional
68345,functional
57496,functional
52646,functional
30932,functional
62611,functional
13049,functional
64431,functional
47218,functional
5656,functional
42987,functional
6890,functional
8074,functional
18535,functional
60005,functional
67381,functional
51550,functional
59056,functional
21562,functional
40402,functional
13277,functional
44189,functional
3469,functional
50987,functional
36410,functional
858,functional
25153,functional
63774,functional
44698,functional
52280,functional
54749,functional
12336,functional
15925,functional
39876,functional
10861,functional
7616,functional
55317,functional
63259,functional
5020,functional
19207,functional
10426,functional
49202,functional
39808,functional
17581,functional
8519,functional
73106,functional
33148,functional
1787,functional
9331,functional
28653,functional
58842,functional
36459,functional
24423,functional
70219,functional
38125,functional
23125,functional
49155,functional
52364,functional
52625,functional
54641,functional
56914,functional
1000,functional
14190,functional
14574,functional
17827,functional
9433,functional
22234,functional
35099,functional
37436,functional
62076,functional
1958,functional
8939,functional
73476,functional
35376,functional
37382,functional
35657,functional
40007,functional
37040,functional
57998,functional
15003,functional
53737,functional
4911,functional
62756,functional
36813,functional
52524,functional
54064,functional
61407,functional
21631,functional
46754,functional
38078,functional
43352,functional
59503,functional
11017,functional
54104,functional
37938,functional
44879,functional
29121,functional
24111,functional
13864,functional
70659,functional
19431,functional
67382,functional
54891,functional
56910,functional
51763,functional
37657,functional
71298,functional
34347,functional
7747,functional
68120,functional
21308,functional
60142,functional
10328,functional
44072,functional
34296,functional
34055,functional
13336,functional
2800,functional
7274,functional
1885,functional
5704,functional
48053,functional
35428,functional
60232,functional
8489,functional
72991,functional
27604,functional
63555,functional
4482,functional
48718,functional
1521,functional
14094,functional
22464,functional
41322,functional
60153,functional
19339,functional
57171,functional
24293,functional
56039,functional
9472,functional
10554,functional
26606,functional
32950,functional
59127,functional
68801,functional
21924,functional
40151,functional
25393,functional
66761,functional
24637,functional
36937,functional
68907,functional
13475,functional
22882,functional
55068,functional
9498,functional
35031,functional
39312,functional
50350,functional
52681,functional
41786,functional
37132,functional
14545,functional
20394,functional
52720,functional
65107,functional
55271,functional
64854,functional
74232,functional
16709,functional
11670,functional
50639,functional
15909,functional
13270,functional
25149,functional
12208,functional
26350,functional
45210,functional
20335,functional
5868,functional
62144,functional
71406,functional
10920,functional
38396,functional
35690,functional
69510,functional
46371,functional
33984,functional
73152,functional
58024,functional
71738,functional
28065,functional
67086,functional
58122,functional
57668,functional
31327,functional
14781,functional
51381,functional
55004,functional
43219,functional
38978,functional
11044,functional
24771,functional
18028,functional
70575,functional
49777,functional
29806,functional
2580,functional
26225,functional
29647,functional
45709,functional
41625,functional
54310,functional
16034,functional
64848,functional
32694,functional
58564,functional
29310,functional
39223,functional
36658,functional
73611,functional
3761,functional
62277,functional
16590,functional
12774,functional
36944,functional
13416,functional
54088,functional
60727,functional
31595,functional
55174,functional
19383,functional
41016,functional
11869,functional
17512,functional
329,functional
27467,functional
29547,functional
57341,functional
9099,functional
30276,functional
60830,functional
40236,functional
16418,functional
55143,functional
66236,functional
933,functional
9530,functional
21874,functional
23489,functional
11959,functional
47086,functional
17465,functional
33004,functional
29840,functional
26298,functional
19584,functional
23534,functional
4281,functional
10431,functional
71234,functional
18446,functional
57530,functional
33167,functional
41384,functional
12559,functional
64292,functional
52393,functional
45883,functional
39995,functional
27159,functional
65782,functional
35599,functional
67723,functional
35935,functional
18721,functional
37086,functional
53876,functional
20928,functional
26435,functional
59449,functional
53589,functional
72395,functional
55489,functional
28490,functional
25904,functional
6112,functional
41087,functional
35616,functional
66491,functional
9902,functional
39501,functional
57271,functional
54070,functional
57910,functional
71307,functional
73233,functional
54190,functional
43476,functional
15291,functional
55442,functional
73581,functional
21815,functional
26448,functional
37929,functional
57411,functional
35623,functional
22237,functional
59922,functional
61522,functional
38593,functional
26325,functional
52529,functional
16179,functional
51492,functional
16490,functional
12533,functional
20630,functional
21096,functional
58303,functional
38251,functional
38969,functional
69249,functional
1704,functional
68089,functional
70082,functional
64897,functional
1539,functional
63401,functional
17289,functional
62502,functional
8008,functional
34013,functional
32417,functional
9402,functional
45289,functional
73097,functional
30193,functional
1600,functional
39380,functional
64694,functional
64445,functional
38643,functional
4584,functional
38012,functional
66001,functional
39547,functional
31019,functional
38342,functional
5833,functional
13355,functional
18172,functional
65723,functional
25047,functional
60182,functional
23306,functional
39438,functional
31343,functional
25587,functional
33637,functional
70033,functional
16763,functional
60779,functional
48712,functional
39140,functional
50624,functional
53191,functional
47480,functional
58276,functional
20905,functional
50945,functional
22691,functional
63644,functional
21373,functional
59934,functional
1501,functional
4506,functional
67417,functional
31437,functional
45686,functional
322,functional
66741,functional
17982,functional
28695,functional
62059,functional
8415,functional
46551,functional
29090,functional
42749,functional
12189,functional
33882,functional
21335,functional
12028,functional
37175,functional
38194,functional
49740,functional
64124,functional
62573,functional
44167,functional
50010,functional
10025,functional
68765,functional
12589,functional
59324,functional
33688,functional
19954,functional
22395,functional
26777,functional
26743,functional
27081,functional
33187,functional
32790,functional
1570,functional
58116,functional
33352,functional
20186,functional
15559,functional
19807,functional
60205,functional
15388,functional
57972,functional
47257,functional
33815,functional
55742,functional
7644,functional
61628,functional
70675,functional
42823,functional
19779,functional
5717,functional
19844,functional
39889,functional
21722,functional
32563,functional
70253,functional
33707,functional
74113,functional
65967,functional
37035,functional
8760,functional
33546,functional
19101,functional
68799,functional
56246,functional
62810,functional
61890,functional
5141,functional
29355,functional
33327,functional
58982,functional
63199,functional
21388,functional
18585,functional
21728,functional
10816,functional
61227,functional
61428,functional
41232,functional
13413,functional
32796,functional
67277,functional
48199,functional
57497,functional
23991,functional
65862,functional
12726,functional
26953,functional
40165,functional
33105,functional
