id,y
45173,0.5
21191,0.5
10354,0.5
22580,0.5
44005,0.5
43926,0.5
29429,0.5
26895,0.5
17115,0.5
45830,0.5
11988,0.5
50499,0.5
22817,0.5
23625,0.5
19334,0.5
33612,0.5
34826,0.5
42919,0.5
29056,0.5
16202,0.5
19868,0.5
47802,0.5
29068,0.5
45370,0.5
22664,0.5
50291,0.5
24104,0.5
45746,0.5
46554,0.5
16252,0.5
12920,0.5
16376,0.5
34161,0.5
42641,0.5
31756,0.5
43079,0.5
33374,0.5
35050,0.5
50270,0.5
26567,0.5
51145,0.5
46579,0.5
15707,0.5
41561,0.5
37605,0.5
23524,0.5
27431,0.5
13308,0.5
13015,0.5
45352,0.5
27269,0.5
15868,0.5
17690,0.5
35445,0.5
47465,0.5
17477,0.5
22150,0.5
22958,0.5
16617,0.5
37658,0.5
32946,0.5
35595,0.5
24584,0.5
13613,0.5
39060,0.5
26473,0.5
19975,0.5
24461,0.5
38325,0.5
18445,0.5
41671,0.5
47985,0.5
15079,0.5
18570,0.5
38872,0.5
12601,0.5
22649,0.5
27981,0.5
12311,0.5
27291,0.5
17896,0.5
42373,0.5
15174,0.5
50397,0.5
13850,0.5
36083,0.5
48629,0.5
38028,0.5
28685,0.5
16090,0.5
10375,0.5
40943,0.5
39691,0.5
31530,0.5
16757,0.5
30438,0.5
28727,0.5
13249,0.5
19915,0.5
49571,0.5
15710,0.5
48607,0.5
13898,0.5
48623,0.5
25238,0.5
36321,0.5
47112,0.5
44223,0.5
26504,0.5
17791,0.5
11229,0.5
20486,0.5
13402,0.5
25185,0.5
12987,0.5
39961,0.5
33763,0.5
44018,0.5
14076,0.5
33429,0.5
45162,0.5
14351,0.5
41159,0.5
47891,0.5
16778,0.5
32950,0.5
42991,0.5
40375,0.5
19813,0.5
16878,0.5
22808,0.5
11146,0.5
22750,0.5
26188,0.5
21552,0.5
19635,0.5
48042,0.5
24201,0.5
25538,0.5
10986,0.5
37479,0.5
20332,0.5
10035,0.5
13762,0.5
49437,0.5
38171,0.5
23023,0.5
30217,0.5
33691,0.5
15988,0.5
48640,0.5
48254,0.5
23341,0.5
25788,0.5
33705,0.5
16335,0.5
36209,0.5
44653,0.5
36367,0.5
19745,0.5
21877,0.5
14380,0.5
14470,0.5
29342,0.5
12936,0.5
17933,0.5
41129,0.5
43589,0.5
28447,0.5
20502,0.5
10574,0.5
39727,0.5
18478,0.5
38229,0.5
14399,0.5
18446,0.5
43342,0.5
30065,0.5
27220,0.5
21151,0.5
27241,0.5
44129,0.5
25022,0.5
42146,0.5
20360,0.5
33135,0.5
41855,0.5
44750,0.5
42015,0.5
13259,0.5
27878,0.5
14221,0.5
17402,0.5
26231,0.5
35643,0.5
23844,0.5
29254,0.5
23422,0.5
27354,0.5
24222,0.5
11408,0.5
21187,0.5
34886,0.5
34833,0.5
42225,0.5
20842,0.5
29217,0.5
47524,0.5
39576,0.5
45685,0.5
15157,0.5
43152,0.5
35195,0.5
40630,0.5
38422,0.5
18496,0.5
38770,0.5
19429,0.5
11675,0.5
47751,0.5
24491,0.5
14407,0.5
45929,0.5
12715,0.5
43996,0.5
38277,0.5
10729,0.5
48731,0.5
33521,0.5
22759,0.5
22142,0.5
50404,0.5
49567,0.5
27862,0.5
46121,0.5
50621,0.5
43545,0.5
16950,0.5
30809,0.5
32226,0.5
43369,0.5
30422,0.5
25682,0.5
43349,0.5
16942,0.5
48988,0.5
13401,0.5
43307,0.5
30399,0.5
26373,0.5
25574,0.5
25416,0.5
10696,0.5
23435,0.5
16627,0.5
31574,0.5
23298,0.5
45614,0.5
45074,0.5
39310,0.5
42932,0.5
15260,0.5
10876,0.5
33598,0.5
39331,0.5
51182,0.5
39143,0.5
29801,0.5
31223,0.5
22307,0.5
21298,0.5
16278,0.5
18401,0.5
10655,0.5
32340,0.5
30794,0.5
10019,0.5
38775,0.5
45460,0.5
15615,0.5
16109,0.5
15674,0.5
26378,0.5
33475,0.5
13550,0.5
18015,0.5
39748,0.5
11800,0.5
25825,0.5
46427,0.5
12264,0.5
49221,0.5
10880,0.5
51130,0.5
45885,0.5
25985,0.5
44313,0.5
35893,0.5
24133,0.5
25508,0.5
22449,0.5
24048,0.5
42193,0.5
17735,0.5
38547,0.5
15949,0.5
20554,0.5
25997,0.5
29322,0.5
34332,0.5
50309,0.5
40004,0.5
26587,0.5
37827,0.5
45411,0.5
18720,0.5
10931,0.5
40422,0.5
41361,0.5
14040,0.5
18336,0.5
29381,0.5
44738,0.5
24704,0.5
36369,0.5
18814,0.5
50691,0.5
14501,0.5
21749,0.5
31542,0.5
30112,0.5
46505,0.5
24579,0.5
28701,0.5
15025,0.5
16023,0.5
35828,0.5
22820,0.5
46277,0.5
30846,0.5
15236,0.5
30146,0.5
17156,0.5
25340,0.5
30647,0.5
18913,0.5
35979,0.5
30519,0.5
28298,0.5
39197,0.5
20032,0.5
15229,0.5
49398,0.5
25031,0.5
37231,0.5
27138,0.5
45356,0.5
11563,0.5
15149,0.5
14652,0.5
14235,0.5
15635,0.5
18635,0.5
32836,0.5
30932,0.5
11037,0.5
32289,0.5
20833,0.5
16047,0.5
40045,0.5
11588,0.5
12011,0.5
34516,0.5
38896,0.5
44821,0.5
26365,0.5
15728,0.5
37858,0.5
24701,0.5
25908,0.5
31576,0.5
48572,0.5
42813,0.5
21835,0.5
11442,0.5
43887,0.5
30778,0.5
36861,0.5
15641,0.5
43985,0.5
35660,0.5
36390,0.5
16169,0.5
39161,0.5
37592,0.5
15621,0.5
36284,0.5
36774,0.5
30820,0.5
17259,0.5
47944,0.5
35049,0.5
15552,0.5
34620,0.5
41343,0.5
34759,0.5
10394,0.5
48445,0.5
27360,0.5
19030,0.5
45360,0.5
15891,0.5
36351,0.5
16383,0.5
49360,0.5
29908,0.5
29220,0.5
30834,0.5
40335,0.5
18482,0.5
10759,0.5
41141,0.5
16742,0.5
27235,0.5
35252,0.5
44498,0.5
28794,0.5
32672,0.5
29740,0.5
26366,0.5
38467,0.5
39731,0.5
22678,0.5
13869,0.5
37852,0.5
15798,0.5
50294,0.5
45971,0.5
34005,0.5
47882,0.5
23451,0.5
35163,0.5
45257,0.5
49847,0.5
46067,0.5
50804,0.5
29446,0.5
13638,0.5
29464,0.5
37765,0.5
47600,0.5
45084,0.5
48302,0.5
40952,0.5
50498,0.5
27001,0.5
33405,0.5
18602,0.5
35285,0.5
24923,0.5
38772,0.5
33555,0.5
23803,0.5
10529,0.5
12166,0.5
17609,0.5
28860,0.5
18435,0.5
10332,0.5
46103,0.5
37769,0.5
17727,0.5
16718,0.5
15665,0.5
47518,0.5
25379,0.5
33076,0.5
17461,0.5
48859,0.5
11898,0.5
12982,0.5
20716,0.5
49267,0.5
42775,0.5
28857,0.5
40962,0.5
39304,0.5
26627,0.5
16425,0.5
35539,0.5
18730,0.5
27573,0.5
50039,0.5
10603,0.5
45621,0.5
11889,0.5
39184,0.5
41128,0.5
18285,0.5
12307,0.5
33107,0.5
40320,0.5
48275,0.5
33574,0.5
20357,0.5
12603,0.5
45522,0.5
11841,0.5
32302,0.5
18136,0.5
49943,0.5
26201,0.5
31060,0.5
43046,0.5
33825,0.5
51161,0.5
32733,0.5
35821,0.5
11709,0.5
35532,0.5
20947,0.5
30664,0.5
38157,0.5
35927,0.5
50745,0.5
19283,0.5
20558,0.5
16075,0.5
13633,0.5
49999,0.5
18213,0.5
24303,0.5
13235,0.5
40188,0.5
44924,0.5
30213,0.5
47152,0.5
22915,0.5
50545,0.5
33695,0.5
35987,0.5
34810,0.5
46720,0.5
15940,0.5
48641,0.5
20193,0.5
40302,0.5
28986,0.5
32395,0.5
44699,0.5
31141,0.5
34305,0.5
22235,0.5
48467,0.5
40836,0.5
14677,0.5
11653,0.5
42043,0.5
32201,0.5
10515,0.5
34260,0.5
31385,0.5
50287,0.5
10471,0.5
40069,0.5
11500,0.5
27078,0.5
28641,0.5
30878,0.5
14830,0.5
49903,0.5
23419,0.5
50459,0.5
39553,0.5
24735,0.5
21621,0.5
34499,0.5
46472,0.5
24356,0.5
39386,0.5
42542,0.5
48289,0.5
24814,0.5
21808,0.5
28467,0.5
14485,0.5
38216,0.5
50004,0.5
15437,0.5
46714,0.5
38560,0.5
34641,0.5
43718,0.5
29606,0.5
36040,0.5
21182,0.5
42463,0.5
45874,0.5
13873,0.5
43851,0.5
30038,0.5
25046,0.5
44634,0.5
36808,0.5
26205,0.5
50468,0.5
43109,0.5
29065,0.5
40544,0.5
20056,0.5
37336,0.5
26404,0.5
47003,0.5
21720,0.5
32274,0.5
11873,0.5
38156,0.5
31933,0.5
34279,0.5
16408,0.5
37898,0.5
35575,0.5
45011,0.5
14213,0.5
49657,0.5
13214,0.5
40840,0.5
34025,0.5
14983,0.5
44089,0.5
45288,0.5
15823,0.5
26750,0.5
11066,0.5
47380,0.5
46999,0.5
12909,0.5
17443,0.5
26024,0.5
27309,0.5
38072,0.5
14685,0.5
29410,0.5
41746,0.5
26603,0.5
50623,0.5
41793,0.5
31858,0.5
16877,0.5
12298,0.5
47879,0.5
47400,0.5
19546,0.5
49569,0.5
32434,0.5
37113,0.5
43613,0.5
26495,0.5
19544,0.5
43178,0.5
12479,0.5
10879,0.5
49394,0.5
27402,0.5
12704,0.5
48919,0.5
23878,0.5
33613,0.5
27975,0.5
28484,0.5
15303,0.5
39689,0.5
10450,0.5
38103,0.5
23712,0.5
36967,0.5
49504,0.5
18373,0.5
50519,0.5
37645,0.5
34175,0.5
44803,0.5
25880,0.5
32620,0.5
26688,0.5
18055,0.5
30806,0.5
39413,0.5
46643,0.5
46501,0.5
38398,0.5
48131,0.5
18870,0.5
50664,0.5
31497,0.5
10886,0.5
46973,0.5
34221,0.5
41805,0.5
35554,0.5
10897,0.5
10147,0.5
31654,0.5
48927,0.5
30922,0.5
20854,0.5
45140,0.5
30289,0.5
30110,0.5
33874,0.5
27940,0.5
50863,0.5
35190,0.5
25083,0.5
12094,0.5
43081,0.5
43760,0.5
42766,0.5
34464,0.5
18542,0.5
47616,0.5
40466,0.5
46166,0.5
17889,0.5
45307,0.5
46874,0.5
23864,0.5
26917,0.5
20228,0.5
30138,0.5
46102,0.5
40746,0.5
26435,0.5
45349,0.5
19591,0.5
45171,0.5
17076,0.5
44782,0.5
16806,0.5
29696,0.5
35368,0.5
44030,0.5
27101,0.5
23027,0.5
13019,0.5
49986,0.5
28307,0.5
45546,0.5
19887,0.5
50752,0.5
42027,0.5
21150,0.5
42543,0.5
43412,0.5
41260,0.5
19233,0.5
49226,0.5
21903,0.5
13017,0.5
24215,0.5
29509,0.5
25307,0.5
38426,0.5
37491,0.5
27884,0.5
19775,0.5
34088,0.5
48215,0.5
23578,0.5
43461,0.5
41117,0.5
21757,0.5
42589,0.5
40621,0.5
19042,0.5
25974,0.5
19623,0.5
22079,0.5
48260,0.5
25658,0.5
12203,0.5
39376,0.5
32266,0.5
39462,0.5
34720,0.5
16666,0.5
11830,0.5
40866,0.5
23813,0.5
15540,0.5
27594,0.5
43470,0.5
10274,0.5
12620,0.5
36897,0.5
40547,0.5
50332,0.5
15207,0.5
17754,0.5
11401,0.5
49325,0.5
49683,0.5
10793,0.5
14449,0.5
42220,0.5
22770,0.5
15679,0.5
31849,0.5
51078,0.5
19734,0.5
30598,0.5
40077,0.5
27581,0.5
18746,0.5
22970,0.5
17993,0.5
25366,0.5
19333,0.5
33230,0.5
26938,0.5
32819,0.5
42431,0.5
45775,0.5
20227,0.5
50109,0.5
21429,0.5
21015,0.5
35512,0.5
12594,0.5
33595,0.5
31257,0.5
11919,0.5
10860,0.5
35548,0.5
37569,0.5
50093,0.5
30565,0.5
45185,0.5
17045,0.5
36064,0.5
37693,0.5
29661,0.5
27418,0.5
10971,0.5
10357,0.5
21162,0.5
47071,0.5
32119,0.5
30845,0.5
40613,0.5
42046,0.5
12269,0.5
45983,0.5
20218,0.5
40467,0.5
45835,0.5
12197,0.5
41952,0.5
11553,0.5
12497,0.5
48372,0.5
51026,0.5
38406,0.5
37685,0.5
47401,0.5
17720,0.5
13025,0.5
30052,0.5
11239,0.5
41322,0.5
10023,0.5
33510,0.5
47167,0.5
20961,0.5
33305,0.5
40486,0.5
11346,0.5
15037,0.5
27756,0.5
41636,0.5
24432,0.5
19259,0.5
45050,0.5
34873,0.5
28627,0.5
26194,0.5
30227,0.5
22204,0.5
47349,0.5
47458,0.5
43344,0.5
35323,0.5
23265,0.5
21748,0.5
36806,0.5
29146,0.5
21334,0.5
31217,0.5
27953,0.5
34917,0.5
41967,0.5
49066,0.5
32959,0.5
19500,0.5
37502,0.5
41491,0.5
15696,0.5
42093,0.5
22932,0.5
29017,0.5
48113,0.5
19516,0.5
30735,0.5
18560,0.5
17146,0.5
28207,0.5
36828,0.5
46433,0.5
10168,0.5
11670,0.5
43706,0.5
12108,0.5
22048,0.5
28360,0.5
34526,0.5
42676,0.5
27570,0.5
41132,0.5
21002,0.5
28582,0.5
20050,0.5
25696,0.5
39113,0.5
20364,0.5
21958,0.5
35449,0.5
32253,0.5
11773,0.5
15316,0.5
47494,0.5
11729,0.5
37300,0.5
39714,0.5
17434,0.5
26286,0.5
10331,0.5
15285,0.5
16276,0.5
45046,0.5
14498,0.5
49753,0.5
42182,0.5
15657,0.5
18124,0.5
29276,0.5
29466,0.5
14786,0.5
34624,0.5
24391,0.5
18142,0.5
24672,0.5
13309,0.5
37881,0.5
47338,0.5
17806,0.5
45436,0.5
34363,0.5
30268,0.5
24961,0.5
36876,0.5
25244,0.5
51074,0.5
11944,0.5
22169,0.5
35224,0.5
32953,0.5
32377,0.5
15880,0.5
28386,0.5
16309,0.5
31302,0.5
18229,0.5
48636,0.5
15322,0.5
15453,0.5
46235,0.5
41959,0.5
22283,0.5
24473,0.5
22339,0.5
26674,0.5
12044,0.5
31066,0.5
41782,0.5
33281,0.5
45939,0.5
24490,0.5
24066,0.5
50761,0.5
42100,0.5
36655,0.5
36341,0.5
49766,0.5
36843,0.5
43287,0.5
11420,0.5
21345,0.5
20411,0.5
33407,0.5
10017,0.5
22153,0.5
30124,0.5
30278,0.5
42866,0.5
49484,0.5
16600,0.5
15439,0.5
23963,0.5
46722,0.5
41750,0.5
10583,0.5
24350,0.5
36981,0.5
31630,0.5
11930,0.5
44712,0.5
10555,0.5
14408,0.5
44422,0.5
49488,0.5
32641,0.5
16613,0.5
11311,0.5
23480,0.5
27909,0.5
18855,0.5
47545,0.5
29062,0.5
37377,0.5
20420,0.5
15306,0.5
28328,0.5
20665,0.5
28377,0.5
27050,0.5
40306,0.5
44630,0.5
15410,0.5
44567,0.5
21358,0.5
26442,0.5
48773,0.5
12955,0.5
28781,0.5
31676,0.5
17625,0.5
46797,0.5
35036,0.5
10721,0.5
44721,0.5
31007,0.5
15210,0.5
49035,0.5
29169,0.5
33762,0.5
17137,0.5
13629,0.5
30453,0.5
17125,0.5
37323,0.5
50562,0.5
12676,0.5
39286,0.5
40499,0.5
35603,0.5
50702,0.5
31330,0.5
29362,0.5
42106,0.5
43120,0.5
31856,0.5
39338,0.5
46632,0.5
26050,0.5
36472,0.5
20672,0.5
40508,0.5
23444,0.5
39770,0.5
38800,0.5
30292,0.5
43399,0.5
38726,0.5
10395,0.5
26588,0.5
19359,0.5
11787,0.5
36886,0.5
37347,0.5
29614,0.5
36704,0.5
50523,0.5
35808,0.5
40162,0.5
27167,0.5
13954,0.5
41638,0.5
32715,0.5
23401,0.5
40724,0.5
43024,0.5
18196,0.5
23476,0.5
44208,0.5
16723,0.5
33899,0.5
48385,0.5
34513,0.5
15446,0.5
46324,0.5
28618,0.5
18432,0.5
41451,0.5
14211,0.5
39168,0.5
38250,0.5
17970,0.5
45426,0.5
17068,0.5
22622,0.5
14443,0.5
47830,0.5
34823,0.5
17565,0.5
34789,0.5
46564,0.5
48422,0.5
32431,0.5
42956,0.5
40093,0.5
47511,0.5
50879,0.5
31108,0.5
25305,0.5
20772,0.5
43158,0.5
16478,0.5
20160,0.5
44026,0.5
40266,0.5
26448,0.5
41658,0.5
42718,0.5
40501,0.5
16048,0.5
37875,0.5
29784,0.5
34611,0.5
24675,0.5
31216,0.5
44763,0.5
44470,0.5
47471,0.5
35726,0.5
33907,0.5
32508,0.5
37515,0.5
48505,0.5
24983,0.5
24482,0.5
38655,0.5
19222,0.5
23880,0.5
36334,0.5
30775,0.5
24126,0.5
15799,0.5
40027,0.5
50023,0.5
30418,0.5
21352,0.5
38460,0.5
47749,0.5
50111,0.5
22796,0.5
24324,0.5
24039,0.5
38256,0.5
48419,0.5
39322,0.5
28790,0.5
26062,0.5
21973,0.5
13635,0.5
27113,0.5
49310,0.5
43862,0.5
36100,0.5
25154,0.5
22184,0.5
31472,0.5
18611,0.5
29547,0.5
19424,0.5
38408,0.5
49491,0.5
26311,0.5
17399,0.5
14156,0.5
42266,0.5
37001,0.5
45922,0.5
26475,0.5
33681,0.5
16871,0.5
45552,0.5
18629,0.5
17830,0.5
44038,0.5
49159,0.5
31751,0.5
49815,0.5
42283,0.5
36830,0.5
32339,0.5
31868,0.5
18539,0.5
28531,0.5
10456,0.5
18867,0.5
14190,0.5
25351,0.5
36276,0.5
42426,0.5
29747,0.5
38092,0.5
24679,0.5
17376,0.5
47860,0.5
47862,0.5
37983,0.5
10683,0.5
12195,0.5
18224,0.5
48057,0.5
49898,0.5
30354,0.5
11140,0.5
30757,0.5
39677,0.5
15206,0.5
21355,0.5
17940,0.5
44879,0.5
42320,0.5
46177,0.5
25106,0.5
40591,0.5
43463,0.5
43387,0.5
27897,0.5
13366,0.5
42819,0.5
19790,0.5
47688,0.5
19202,0.5
26684,0.5
13897,0.5
42623,0.5
21076,0.5
34744,0.5
51169,0.5
10240,0.5
37139,0.5
13155,0.5
24174,0.5
26371,0.5
19784,0.5
47180,0.5
44106,0.5
30572,0.5
18617,0.5
21707,0.5
26886,0.5
33726,0.5
25700,0.5
12055,0.5
25181,0.5
31082,0.5
31513,0.5
16914,0.5
38908,0.5
20989,0.5
38149,0.5
19286,0.5
17549,0.5
35256,0.5
39639,0.5
23739,0.5
29942,0.5
24023,0.5
10959,0.5
35287,0.5
41166,0.5
17669,0.5
40876,0.5
42425,0.5
39874,0.5
35721,0.5
45589,0.5
40319,0.5
47522,0.5
19232,0.5
11391,0.5
45203,0.5
36223,0.5
41501,0.5
35015,0.5
15756,0.5
13382,0.5
16259,0.5
20651,0.5
15966,0.5
43764,0.5
49733,0.5
38517,0.5
42659,0.5
45766,0.5
20523,0.5
14023,0.5
13846,0.5
29200,0.5
15353,0.5
24612,0.5
46526,0.5
10589,0.5
29227,0.5
16991,0.5
10803,0.5
17118,0.5
27610,0.5
31188,0.5
30839,0.5
42574,0.5
47857,0.5
33666,0.5
12953,0.5
27590,0.5
38412,0.5
41332,0.5
20480,0.5
35400,0.5
24276,0.5
29489,0.5
24449,0.5
17978,0.5
28095,0.5
23682,0.5
29694,0.5
24317,0.5
34660,0.5
15553,0.5
23907,0.5
46345,0.5
12416,0.5
32322,0.5
10887,0.5
27873,0.5
37221,0.5
30779,0.5
16410,0.5
35587,0.5
25345,0.5
36245,0.5
45217,0.5
10216,0.5
48834,0.5
29807,0.5
29609,0.5
11757,0.5
39481,0.5
16053,0.5
13619,0.5
25076,0.5
12750,0.5
18732,0.5
22603,0.5
39036,0.5
20830,0.5
12226,0.5
31201,0.5
42315,0.5
49991,0.5
27088,0.5
13431,0.5
23758,0.5
45918,0.5
40258,0.5
42063,0.5
40138,0.5
24549,0.5
42555,0.5
38929,0.5
40723,0.5
28607,0.5
42694,0.5
22014,0.5
44390,0.5
34177,0.5
49214,0.5
28778,0.5
39514,0.5
15196,0.5
37587,0.5
32581,0.5
14009,0.5
48692,0.5
32781,0.5
43119,0.5
36676,0.5
34902,0.5
35917,0.5
43698,0.5
15738,0.5
18119,0.5
39735,0.5
49272,0.5
49656,0.5
19272,0.5
13446,0.5
19885,0.5
19573,0.5
21157,0.5
18515,0.5
21133,0.5
26071,0.5
39912,0.5
12735,0.5
12113,0.5
37079,0.5
42658,0.5
17589,0.5
42947,0.5
49685,0.5
31373,0.5
41049,0.5
32174,0.5
36414,0.5
37127,0.5
50638,0.5
42606,0.5
49736,0.5
16841,0.5
39817,0.5
45683,0.5
35933,0.5
41185,0.5
39569,0.5
36730,0.5
40509,0.5
43817,0.5
38740,0.5
33784,0.5
35113,0.5
49559,0.5
22542,0.5
25837,0.5
44404,0.5
12613,0.5
34111,0.5
32705,0.5
20965,0.5
15774,0.5
10328,0.5
50579,0.5
45204,0.5
40178,0.5
44204,0.5
34927,0.5
27346,0.5
39482,0.5
28792,0.5
16368,0.5
16244,0.5
50670,0.5
35220,0.5
16912,0.5
18383,0.5
17694,0.5
49910,0.5
48934,0.5
21701,0.5
43565,0.5
33545,0.5
35417,0.5
31193,0.5
35580,0.5
23675,0.5
51136,0.5
39558,0.5
21080,0.5
27190,0.5
28022,0.5
18807,0.5
45206,0.5
17305,0.5
13175,0.5
22857,0.5
29281,0.5
34001,0.5
29941,0.5
48353,0.5
41910,0.5
38815,0.5
38956,0.5
45279,0.5
25782,0.5
18067,0.5
16162,0.5
35891,0.5
27227,0.5
37749,0.5
38129,0.5
33819,0.5
14350,0.5
14579,0.5
43006,0.5
24995,0.5
21021,0.5
30293,0.5
37133,0.5
25546,0.5
23334,0.5
21538,0.5
48625,0.5
20970,0.5
22833,0.5
27766,0.5
35331,0.5
17196,0.5
23971,0.5
23364,0.5
22015,0.5
18002,0.5
10466,0.5
25621,0.5
49229,0.5
32523,0.5
17131,0.5
26957,0.5
12969,0.5
23908,0.5
31697,0.5
47221,0.5
35460,0.5
19531,0.5
38694,0.5
36056,0.5
38306,0.5
24087,0.5
33299,0.5
25861,0.5
42569,0.5
49731,0.5
12412,0.5
37525,0.5
31377,0.5
16153,0.5
41213,0.5
26898,0.5
14200,0.5
37955,0.5
47746,0.5
40261,0.5
36514,0.5
12418,0.5
17490,0.5
41095,0.5
17500,0.5
29963,0.5
49842,0.5
21585,0.5
40510,0.5
24037,0.5
34032,0.5
26322,0.5
47007,0.5
50482,0.5
19045,0.5
25329,0.5
42523,0.5
36795,0.5
33961,0.5
33662,0.5
26769,0.5
36525,0.5
40722,0.5
11294,0.5
12761,0.5
11015,0.5
29269,0.5
25989,0.5
37004,0.5
16333,0.5
42568,0.5
30419,0.5
19422,0.5
37904,0.5
31566,0.5
21324,0.5
37534,0.5
25311,0.5
48348,0.5
28413,0.5
40476,0.5
44918,0.5
49465,0.5
23343,0.5
35375,0.5
21891,0.5
41124,0.5
14041,0.5
48252,0.5
17310,0.5
10714,0.5
18462,0.5
49754,0.5
47817,0.5
39076,0.5
21712,0.5
25963,0.5
19302,0.5
22026,0.5
25781,0.5
24507,0.5
16005,0.5
40924,0.5
33701,0.5
36034,0.5
13188,0.5
45378,0.5
33776,0.5
41365,0.5
12688,0.5
29456,0.5
21047,0.5
33500,0.5
44718,0.5
13790,0.5
37992,0.5
20144,0.5
37488,0.5
35798,0.5
43609,0.5
40578,0.5
43636,0.5
34856,0.5
13034,0.5
47796,0.5
46092,0.5
48791,0.5
39902,0.5
33817,0.5
36447,0.5
18863,0.5
50125,0.5
43783,0.5
14817,0.5
31538,0.5
26053,0.5
17390,0.5
24650,0.5
30506,0.5
35261,0.5
32865,0.5
12041,0.5
24968,0.5
21427,0.5
44911,0.5
26978,0.5
36721,0.5
37966,0.5
37657,0.5
45891,0.5
14597,0.5
20149,0.5
43728,0.5
15082,0.5
22703,0.5
49594,0.5
37795,0.5
26042,0.5
44345,0.5
15854,0.5
15421,0.5
31371,0.5
47009,0.5
43432,0.5
29204,0.5
19209,0.5
31767,0.5
41624,0.5
18775,0.5
24348,0.5
29299,0.5
14420,0.5
23638,0.5
45923,0.5
14558,0.5
23553,0.5
30287,0.5
21020,0.5
37421,0.5
10434,0.5
28372,0.5
20869,0.5
33494,0.5
12647,0.5
12726,0.5
47122,0.5
35447,0.5
50817,0.5
20873,0.5
34525,0.5
28770,0.5
37260,0.5
51083,0.5
27008,0.5
37561,0.5
47017,0.5
37802,0.5
51103,0.5
22401,0.5
42811,0.5
50318,0.5
39258,0.5
50069,0.5
13581,0.5
40469,0.5
31352,0.5
38357,0.5
47496,0.5
14635,0.5
36660,0.5
15138,0.5
18547,0.5
37823,0.5
42026,0.5
41313,0.5
38683,0.5
19820,0.5
45241,0.5
26970,0.5
17531,0.5
15450,0.5
22407,0.5
49495,0.5
35165,0.5
14805,0.5
41088,0.5
19448,0.5
46396,0.5
23348,0.5
28919,0.5
30698,0.5
41986,0.5
31989,0.5
16407,0.5
50833,0.5
10578,0.5
11487,0.5
33360,0.5
20577,0.5
22257,0.5
11003,0.5
16032,0.5
46535,0.5
38724,0.5
16619,0.5
31777,0.5
34999,0.5
33095,0.5
44949,0.5
28295,0.5
47734,0.5
45067,0.5
36195,0.5
22758,0.5
37442,0.5
40041,0.5
22053,0.5
50674,0.5
26556,0.5
46512,0.5
36337,0.5
25383,0.5
42934,0.5
16753,0.5
47069,0.5
27233,0.5
47301,0.5
16748,0.5
19977,0.5
12198,0.5
47485,0.5
10475,0.5
36951,0.5
42590,0.5
14308,0.5
46118,0.5
20590,0.5
49111,0.5
50724,0.5
46622,0.5
39583,0.5
49369,0.5
14592,0.5
20541,0.5
50375,0.5
18426,0.5
38996,0.5
44396,0.5
39049,0.5
17226,0.5
10064,0.5
19211,0.5
31754,0.5
44587,0.5
11381,0.5
16209,0.5
15536,0.5
26293,0.5
16543,0.5
49489,0.5
26823,0.5
30343,0.5
30673,0.5
46741,0.5
26668,0.5
34800,0.5
12057,0.5
15302,0.5
21852,0.5
17256,0.5
20569,0.5
45859,0.5
42954,0.5
46366,0.5
25824,0.5
34686,0.5
32216,0.5
22765,0.5
48468,0.5
41157,0.5
43936,0.5
35582,0.5
20225,0.5
38293,0.5
11209,0.5
31308,0.5
38127,0.5
18217,0.5
26106,0.5
37882,0.5
13461,0.5
32837,0.5
47149,0.5
18331,0.5
33292,0.5
28930,0.5
18710,0.5
41866,0.5
44953,0.5
47209,0.5
33139,0.5
17569,0.5
43129,0.5
28957,0.5
45716,0.5
20490,0.5
43090,0.5
23940,0.5
44907,0.5
21450,0.5
34805,0.5
43308,0.5
36322,0.5
28678,0.5
17257,0.5
13546,0.5
50607,0.5
49781,0.5
37368,0.5
35993,0.5
34327,0.5
28076,0.5
43299,0.5
27132,0.5
41103,0.5
18969,0.5
44103,0.5
31825,0.5
16900,0.5
14669,0.5
17879,0.5
35637,0.5
14828,0.5
39053,0.5
41760,0.5
30873,0.5
46528,0.5
35944,0.5
23559,0.5
47376,0.5
36206,0.5
30094,0.5
30460,0.5
46423,0.5
36119,0.5
15851,0.5
42330,0.5
43788,0.5
34315,0.5
35568,0.5
27035,0.5
45570,0.5
16540,0.5
14149,0.5
48673,0.5
33826,0.5
14460,0.5
50930,0.5
18976,0.5
28950,0.5
38641,0.5
19260,0.5
11978,0.5
39383,0.5
50925,0.5
16110,0.5
22898,0.5
22680,0.5
36397,0.5
15065,0.5
37369,0.5
28026,0.5
35302,0.5
14491,0.5
24152,0.5
12169,0.5
18072,0.5
49164,0.5
23562,0.5
29117,0.5
23274,0.5
15650,0.5
44303,0.5
10539,0.5
32807,0.5
11688,0.5
31808,0.5
38633,0.5
46076,0.5
29247,0.5
10787,0.5
36759,0.5
34553,0.5
20494,0.5
15920,0.5
26780,0.5
23555,0.5
37199,0.5
36476,0.5
23472,0.5
43794,0.5
42675,0.5
49860,0.5
47370,0.5
22163,0.5
35905,0.5
18452,0.5
36051,0.5
43092,0.5
31957,0.5
18494,0.5
24828,0.5
23506,0.5
15937,0.5
37644,0.5
37977,0.5
48272,0.5
26414,0.5
34656,0.5
12364,0.5
49144,0.5
30402,0.5
31123,0.5
37665,0.5
49829,0.5
