id,y
18038,0.020810441112438127
17471,0.04227918298728005
16009,0.014300463665492478
36124,0.22310120332430267
44466,0.05918473621082109
27973,0.09365774493555881
17215,0.07533232916127153
44318,0.04603435133218926
19350,0.012437954119630645
18899,0.12190075129119224
12627,0.448238970657537
47627,0.03121072344006837
40123,0.05457909312073585
34893,0.19292748776337562
12318,0.04606996189963533
41780,0.03689815950687188
31388,0.0486038594374635
47130,0.06974250927296734
50283,0.03262864098989155
37619,0.04820201951417922
12600,0.0399948963618426
34558,0.03465747810871945
33324,0.051294517948379616
16487,0.13924957152055076
18480,0.06955786126548798
35497,0.039941804715803504
29292,0.08049433802659098
13351,0.11078565594318683
24759,0.06407874987952157
13676,0.07639293576547297
42224,0.07666333034688594
24069,0.040831192309218944
34438,0.11037128741374098
47452,0.014860652194429625
30192,0.23542023562743342
39973,0.0851107298930589
22213,0.06356913696103293
22764,0.04411174680177195
49852,0.02741513804695649
46917,0.03427370821967056
27122,0.0288528079610253
19057,0.04343129224194355
38873,0.4313478305377152
22383,0.03400452309217955
18819,0.41016330501397635
30531,0.04945551617583763
28229,0.03132864428845954
34481,0.04604736723955254
41709,0.07802369063375732
20418,0.431408571981989
19501,0.03839131235516725
37906,0.054780480802500836
20430,0.03994967316078206
25370,0.06464868603147308
44028,0.11786507297135185
49382,0.32937740502819735
28233,0.035888018314948325
25999,0.03402498487085022
24536,0.0447705265045063
14721,0.12347411064579632
33088,0.02773385751170796
14411,0.0353044904288465
24067,0.03544077691433324
36146,0.03456082769048722
45823,0.3476458042126707
24455,0.053840027090186975
47288,0.03326525831121218
42067,0.07686467881167855
10368,0.05316839574564144
12641,0.6283071040501697
42214,0.026805342333551547
39568,0.0817519900969906
47678,0.03295767530611395
20582,0.04834313179908658
35081,0.07755889155518894
21996,0.038714414980611185
18796,0.03564473198789878
13779,0.31524810955569127
39788,0.05910646697633089
34137,0.09263528638618014
45443,0.0487791453627684
50209,0.06298951002226257
15994,0.04062358938966142
35145,0.03589523071264071
32123,0.07447578265354121
44951,0.08540586531178863
40823,0.038049013690006836
30407,0.03850029006355571
18749,0.39999970035724774
27494,0.03192351018227104
18450,0.04717611327774985
45737,0.056429569791414384
43312,0.04218471267142684
37049,0.035894344522452167
23767,0.07925696464052956
43856,0.08708983106052293
37330,0.07686635335528208
10141,0.04759239983471431
42957,0.06979006401882062
21307,0.1229710625109807
40517,0.04768080607705123
45770,0.03165740355548377
29546,0.036720173430280466
20969,0.07535812883858319
24981,0.04391575821588113
32937,0.03548785841320094
12398,0.08953992286851184
23245,0.05864276532496279
48233,0.061349696739976006
29847,0.040743356978267975
33098,0.07803468349641733
29436,0.02764633911736344
22390,0.26623690740619094
27261,0.0691806133607813
23689,0.0733325669411683
36401,0.040341357182717454
48156,0.11407668362569438
16312,0.10476228477562205
20267,0.04601173672443885
22178,0.24752630301900191
45039,0.11419308914023586
46385,0.05538662976563043
16012,0.060791039964951214
14389,0.03789575164914497
31254,0.057116446816138144
11834,0.08828437450614174
16370,0.0467172217739002
10945,0.05564017460832772
27877,0.13299561423234105
47339,0.4127430292383845
12532,0.06654854742899338
25567,0.14545217799644394
33537,0.2185836995076943
15020,0.1651716893165225
48003,0.06464019378851858
26349,0.04706986436430786
30325,0.35622712619470187
36693,0.05842348222415994
33719,0.02729066517049374
47523,0.04318792829726236
27073,0.07187087330691322
12875,0.42037074232871974
12681,0.23790278446031504
39554,0.046064399772053434
36109,0.041882222390485016
35545,0.07406887548401135
13285,0.03983555679928523
28648,0.1750241724193046
24229,0.09138662987914438
27680,0.0590025303754795
30063,0.06664918123440924
28743,0.023160970233756694
20785,0.07783783783973297
20320,0.05406889912845825
24290,0.058281515398686375
44867,0.08422065559747702
34326,0.21954271958933275
32072,0.31750551185405324
25600,0.02416427646887978
38310,0.09443146823508265
32516,0.06878317488908924
10103,0.07784021554653582
37364,0.025862621065619592
33997,0.03447201759732962
17654,0.03965995068791955
23261,0.04606068864564458
43538,0.24493906471189808
30013,0.21161143394476645
24622,0.23625487244238708
42010,0.03546550235010667
37290,0.15485381015619612
31981,0.5436445334824354
35219,0.044483635005332034
25628,0.08176808556542288
29810,0.0677444570996861
17207,0.16606177679720888
40071,0.035446797265457804
11855,0.05830283944734052
26705,0.0673880367438988
17093,0.026312907396099806
27831,0.04160002600485209
24354,0.05781138749882114
32311,0.06277796063405136
50401,0.500230803212999
31309,0.035438195830795875
43707,0.03204208115122146
20382,0.039562474244422344
15987,0.03258692052156774
37532,0.0532382110880739
21293,0.0529225208691158
33802,0.07084769823480862
20175,0.20355824724676466
43732,0.09774107922714649
13773,0.056059064317841134
11110,0.031663452103074675
30724,0.06325484442838024
49557,0.02736653226934691
46610,0.4733768934818835
15712,0.7683556810645972
37903,0.04045586368313224
43390,0.2343848335256171
16541,0.06464705978531024
50732,0.019979761154765175
22270,0.02446083572266125
21655,0.07334942900668165
21918,0.03928681578682792
12106,0.032595122205834874
49309,0.26278941534854994
35099,0.07062404563381215
19949,0.054783283547583765
33491,0.2627517022861386
37611,0.06640654458030036
19632,0.6375277301760437
48553,0.09331249692598446
37714,0.0618189075657628
39367,0.05217497471400145
24732,0.032806439268196694
18921,0.05952199781078238
12889,0.040634198041535535
35936,0.03917868273962125
30709,0.06222546645147133
10336,0.040561848016344416
34308,0.04898567524111702
46329,0.04223539682336929
39690,0.07658571532319085
47072,0.04037536566077713
33760,0.0836838308110871
13541,0.051337267228137695
36697,0.048691173077128766
31440,0.08235151575361205
37961,0.045146991838986836
37639,0.046779011386243026
48449,0.059502433667907646
37034,0.03918040914800068
29346,0.021523855059929892
45669,0.05883043671714932
42237,0.1152461037525687
44923,0.06351132870307886
44582,0.03739865998667341
23170,0.050118296094014275
22636,0.10416507078994836
28508,0.06972606879186562
37855,0.05982028336590696
10812,0.047457498516689664
17920,0.08621751800501606
23644,0.03126814519497335
20246,0.0317792722214334
49230,0.04621190857677507
30769,0.04713992645693491
35161,0.0887264063771836
42786,0.06644444992584253
12110,0.06441624909894925
33512,0.03368860389425494
33848,0.12781040690638745
28131,0.034969336317515615
21943,0.06103534224673092
13196,0.33031385761056425
29301,0.041784663394603
25736,0.21885476211272806
48574,0.17802052776446664
27807,0.11409269238483116
26119,0.07822467063496402
26594,0.029123264912816093
32875,0.3751019718239938
47137,0.3966039504053317
43377,0.03342684763951609
41413,0.06294203046261948
24481,0.11298110566924584
18984,0.02755261809217882
35326,0.09040076091513476
32258,0.3755553413085859
40887,0.41165762235974945
17841,0.04211960447094849
23631,0.04734804130164285
17747,0.34063705292923924
33236,0.0548232893455456
24019,0.14726258544789114
36463,0.04392423672796391
49341,0.07396714492755614
11031,0.06757193002137302
48875,0.05676010472067147
44010,0.03988293904735878
36503,0.06618120567525239
48112,0.05298323854780691
19536,0.21005752559267035
35004,0.12947383190557715
23396,0.030120889724553172
14011,0.03547136937478275
43504,0.06203710502731362
23677,0.24002875337474744
47536,0.21109820905381507
14182,0.0508595343862157
34593,0.7749050988578522
43422,0.03646094651089207
17441,0.04178241374015926
45721,0.030348558521715852
48250,0.03297772713523404
11361,0.035314463063943716
12361,0.04939316288981253
50514,0.04078801668056554
37750,0.03926754252718149
46138,0.06865145785218732
29999,0.08418124719179804
20064,0.7074522484327213
25445,0.2887312443198889
15875,0.07003388559875151
36355,0.047750933229927406
37790,0.040139184145365256
10163,0.06436953644496429
21572,0.6648461235173807
25557,0.0880680624271729
41329,0.3490615684918605
23450,0.0467671474839331
10601,0.05606009086842647
50972,0.03757463616485745
40116,0.3032598985965375
22933,0.04072651189068473
43789,0.08564534198325571
34360,0.06263598140285923
32041,0.08260425219808494
14956,0.06518745705671751
49110,0.12692058175170784
49738,0.049579420619131696
24184,0.03888116017011771
20874,0.04777735318115002
33315,0.3653702241876738
32370,0.04278130734589698
20220,0.11485118836176356
46032,0.04135836827619368
31419,0.03213174073678965
19053,0.05966254888039029
20699,0.031135341138557503
16567,0.05736933463137896
21045,0.026221345710266172
18940,0.027804095235523865
36765,0.01961970424231008
24911,0.4797835853824505
16566,0.32072682305563227
43826,0.054911730767863286
43702,0.026447883483828885
21684,0.030875500293318925
19624,0.029401755001459983
30333,0.04554634567798039
15135,0.046270385175883194
48012,0.05852072363751155
30480,0.02418268192557953
51066,0.04164591502600967
35284,0.036770771372155515
45646,0.045465243091570594
21375,0.07126790225368348
48222,0.069125165363339
16606,0.04162103214964678
18069,0.05512858181590511
37637,0.403662347187366
13370,0.06049863747034354
28614,0.10836620042478305
14434,0.04092516865381234
11068,0.022575498450264804
25038,0.1040783017479495
21601,0.03104569232268477
36540,0.035552193808154206
14931,0.34796456880265897
25263,0.04716815595719216
18866,0.035186123148585456
11044,0.13100348936591058
45104,0.09660961133577099
24878,0.03120929149442361
16388,0.06101513218723062
35524,0.1858701221183858
45009,0.31578124186554374
27731,0.033264007305383717
10701,0.0502837851230202
40309,0.09295357143596976
25694,0.027013967795663334
30624,0.04999908534838292
25874,0.048958121616626056
44733,0.12734804087634555
15015,0.09159005875326291
15309,0.07323503810698838
29656,0.04237883961225964
39756,0.0533611956036268
48414,0.03237699304019198
10284,0.10233597015277221
24111,0.03212998741343248
11977,0.14172817829540388
36201,0.644552864012775
42226,0.3094338825562264
34352,0.06649810564261557
22689,0.0426705486252723
25061,0.06559163354834578
26155,0.34355742531605515
42712,0.03709984444760536
43419,0.08754807699806359
42088,0.05297763166569978
20422,0.04150695396862863
20275,0.022074311724274077
44190,0.03217503057851362
25315,0.070640567144494
45197,0.046864506788871316
29442,0.06496111825612123
35707,0.058518647369501485
15199,0.055031207015693355
21722,0.1394299258435088
40231,0.04515499774434421
42996,0.06145806249089534
26164,0.05650803100443938
38938,0.04237503170277045
19616,0.041241535877367286
17128,0.06018778524442514
10463,0.771173624186735
48948,0.0466250488448105
44177,0.08298935151273905
20856,0.08413659584897362
46129,0.3510050120364178
43065,0.03394285773983976
16119,0.04734853274916924
12789,0.0820682330344137
37623,0.049808209550916686
50452,0.22359478155366572
23173,0.5170807284392472
34818,0.09941920000699447
37879,0.05597433425078386
26712,0.03771860101639108
36935,0.046212366664001525
47253,0.10588153821054253
11587,0.06156814157243211
37905,0.6400687155391636
19825,0.15632616198982655
31161,0.04680595323806219
18404,0.07425526964663703
12013,0.032506369557688576
38148,0.03621542419869058
48621,0.05666422326828837
26954,0.20827884219359274
24514,0.03474453186816768
10202,0.03753574550172746
42422,0.3763651101825193
24530,0.06399050007002158
50418,0.0621552527279177
43501,0.05330590966232455
31898,0.07271947566319395
25403,0.09557519989985015
14870,0.05367795044143899
38525,0.053129970759093835
44515,0.07978733887131517
40480,0.46469433916070985
21192,0.032925750723208976
33974,0.05526260473566285
37258,0.0326024894840952
17459,0.285048728963059
38322,0.1830171446608297
19994,0.022536542220127603
14150,0.6338746518064456
43383,0.15787224339118688
46374,0.0364860706192357
38218,0.024756624736477575
12915,0.04472082996960323
14964,0.03390618706352912
10108,0.05404447185029788
44874,0.01530528272400238
33419,0.05107319607030321
48933,0.03770467075424971
18310,0.046328900923170824
30571,0.027116912783672224
26039,0.03005141887977091
35846,0.07381888297501989
32655,0.03894470773187312
47040,0.06094309119719411
46656,0.041192549828762096
25688,0.10037790784902781
46360,0.32588273020068187
48867,0.03237999751820188
45900,0.04231211447178812
12811,0.4650337490309014
36011,0.061431146171719464
14237,0.03377376346521198
25439,0.020338284682595693
47359,0.025046108683090307
31372,0.049396397282659994
46356,0.07184188093979849
12347,0.05500818295031376
39977,0.026863163066761207
17453,0.03183747009886152
39044,0.04886047511429101
38336,0.07850039464614307
17205,0.04859761234576972
28340,0.08686534412431582
30872,0.08811838597029208
32992,0.04396607887039174
44335,0.04276399206716047
18081,0.03693615460753057
32070,0.21504966777453932
22176,0.0972445177494947
27997,0.3399321935414465
36342,0.04840119915073928
30057,0.030625332253191234
24076,0.08056849654308089
16694,0.3217558459988235
47299,0.054731970905353255
42997,0.024488124829081852
50536,0.025342758994637418
40663,0.04654693079320418
47346,0.07198957893453069
31464,0.043563999936788486
47629,0.04234554861952843
17028,0.10811733595533256
10347,0.052978141430272324
26329,0.41402025192446684
21665,0.032800007366588786
45369,0.13550728242979773
25866,0.30473618649096373
36732,0.3214836099241618
26832,0.038598134475155546
12926,0.10483387424222372
49472,0.018457972966613383
37778,0.2011865964918933
24282,0.05848058189630273
36251,0.04435561304051588
26342,0.7732695233341427
24219,0.036562761810974044
21206,0.025198220162093568
39904,0.039951333689511065
43848,0.021951021238025604
50089,0.04265491552820112
11820,0.039338074955187444
46192,0.059989495515399296
13662,0.09681559946973119
40307,0.08673671158903822
35124,0.055476765957077
27060,0.03930963509028024
41734,0.03749063781135776
24476,0.0491604119393254
14508,0.052087851388120214
35352,0.08052504867213571
28542,0.05143087291350994
27867,0.0617844265805374
25909,0.017224919178401032
51030,0.0697271221422714
23732,0.3271440502835238
12234,0.02679902207629648
18360,0.050837533252609486
15840,0.03197010855089754
22967,0.09008716345777759
41505,0.05111673185073128
27219,0.03780903181123624
34584,0.08334432123378846
14787,0.06921369288314862
31412,0.03779446857163919
26606,0.047578763479878536
27960,0.04035961770227672
33858,0.07252229372694098
19444,0.09756409791664315
21518,0.49713219977515566
18691,0.04214597989780218
37147,0.03194680466410718
28650,0.1273173818106192
12246,0.9034304492287447
21548,0.04956463071896176
45043,0.23423296087769974
35913,0.044012038291800525
34933,0.026195559080705467
36950,0.059338412079146405
22719,0.04110758866039159
26090,0.2774601709523445
17651,0.5089426082380414
41825,0.8710868439774844
40046,0.09470903691306339
44080,0.038284840068891504
33994,0.12145317842339123
17202,0.05039793519544265
13957,0.23965213879994263
33496,0.0528538447838363
20051,0.11949776322032847
34407,0.23947005981052674
20449,0.0455147923267846
40785,0.04622038215368391
17571,0.0522226942797193
21947,0.052092177614242674
21764,0.07325152227880509
21317,0.06389420606900126
41654,0.300486483945867
12719,0.5632969826455313
49136,0.05108092933999807
15204,0.05691040075324326
17543,0.2129643784163059
23894,0.049227456795306664
16337,0.04794847552434968
43069,0.08485474439738622
23107,0.04151886983359212
31460,0.027801640032240657
13429,0.07208454090845605
13828,0.09023370723802272
23635,0.061950341292004586
28591,0.49707404116879955
30225,0.02915839468736923
29468,0.06589276069133326
34294,0.0915011430286866
11860,0.09057909300978818
23774,0.06919701835360938
40598,0.06105174955523518
23979,0.13632746386772635
16531,0.025015808565905462
31202,0.062146693644441454
42666,0.05444471561045973
45388,0.036267052688941676
47603,0.035243518163874915
21077,0.054546004822741544
27620,0.3654173855229197
32233,0.3782747820535906
41470,0.05453348153161079
22287,0.05482401339881881
14071,0.029593545085703537
30563,0.03386480190782769
47473,0.37614374035315723
35763,0.3999566964935831
35727,0.3778250132249479
17014,0.29468737253770405
39896,0.05156993885868655
46868,0.03940881677717479
48107,0.08214315735908576
21066,0.025312497136146493
45353,0.09436459731072552
30810,0.04463149529430871
22695,0.24029723403716313
47487,0.06866625811393685
49271,0.061657794099295615
48781,0.08663011912086588
42493,0.8823938267981912
35317,0.09001635977102275
34709,0.04915338658414222
14060,0.02438527137864135
47612,0.04295624063848074
31417,0.05746430905932125
44629,0.04340783603770738
44893,0.03002743198917287
26916,0.040788690711764664
43442,0.03645844392013302
30576,0.07858241351365575
45316,0.04567109222476597
25856,0.029487646623301982
36535,0.09708140145881274
37256,0.08541163087024191
10968,0.2056236725853999
12356,0.04317577137989355
33960,0.4172719764212558
31649,0.03214072123538512
43032,0.033430743457893486
24560,0.09651636315068503
23254,0.06706544177726953
46677,0.037680783571733836
17980,0.03974414324344971
24797,0.08713598311364039
29242,0.03095296995714423
39037,0.06431255897975478
34062,0.23282205172500986
12971,0.15722667076883176
18250,0.04099556860904953
40483,0.08142332267093397
27789,0.028184325719080746
48679,0.20623527078781528
31121,0.05553488999420133
34038,0.06238925210966519
28902,0.04905538912513667
51121,0.31237303702530206
18186,0.2644281188061878
19891,0.03361899662619987
28789,0.04006419737638204
17227,0.04600014324937826
23962,0.04611463348589692
24112,0.0536844929238752
45696,0.07547438217295656
25661,0.03912345510113918
41811,0.09025082303105492
45641,0.033387552731734944
29216,0.08341040899570772
20683,0.08546749953012128
31733,0.03858452741105455
43704,0.06795751140332149
28332,0.032652927655525174
29424,0.04561617885411163
27843,0.039211733339588904
40390,0.05221127568071729
29905,0.034408524284808256
18345,0.03602369386127284
21675,0.1303266837632914
16038,0.05654702170306065
26101,0.07269400402050268
46283,0.04774777675152917
23502,0.061641945387564095
48138,0.046568484262156803
22859,0.055279595605135345
42908,0.040550623679069364
41512,0.08326045543950336
42769,0.01695263006600955
17044,0.04504342101367044
10117,0.02935148282506387
16116,0.030982296761368832
30382,0.10324969312925546
27784,0.04883053173377327
26694,0.053440506635994256
13801,0.05308702347043874
18377,0.016223881827159583
39540,0.05458446784605126
48220,0.05056511780572631
45913,0.0381362083222373
25067,0.040411004720727776
12841,0.04146599178618114
39425,0.09334928892964688
28191,0.031075020439290633
47822,0.035578942217437466
20442,0.06057239081777509
29534,0.046530410816152924
49062,0.274402552746853
42471,0.04254033619632163
27012,0.02819337498811968
22926,0.08118944981507854
20203,0.05552219467042836
15862,0.06310022027869039
22501,0.04942793112211582
43411,0.0700937191925252
42033,0.27815699066330135
45308,0.042969653062789985
19821,0.03908123951231307
25675,0.031918572323215474
26116,0.07088267187519671
18767,0.04221688671267991
27102,0.05616904480771245
42582,0.034104311579328604
13139,0.05916310363140698
33846,0.026440511559881197
30340,0.07428756038381443
23550,0.0632228885280656
35193,0.04901490655833956
22086,0.06100781070278876
47954,0.07656201018899648
18166,0.30686843614006976
47581,0.04297286985576041
21060,0.0718696476144705
27951,0.08772680744727479
27730,0.35781437790515314
31128,0.0779451077057565
12533,0.02247091258236081
44769,0.3907381587953945
43714,0.09805683604837535
47224,0.033440835661171904
39453,0.06331392250078147
24275,0.24458679872394287
22056,0.027753328118479473
24295,0.04184965906785768
11305,0.037485911511552304
30245,0.024554118044924758
36339,0.038281511485988365
39333,0.5328810460417078
10528,0.7395387117891622
36256,0.0345186199313399
14091,0.055479641882940314
40552,0.18734425156788714
39792,0.38491025771803
18568,0.03308051768432439
36320,0.22311108979580868
32889,0.06123067762842031
44059,0.07546781665989964
19517,0.7045672320609315
17002,0.45119936384029796
27684,0.04216848249242458
42622,0.030925987392195906
39355,0.09635988633421172
25728,0.24958869477063772
20153,0.0893382856944135
33289,0.02073679298437208
50188,0.08482223074536441
27957,0.08476235938427185
44677,0.03673351616849806
46258,0.04144947632468948
30205,0.109670461257055
42565,0.07579495129301468
21483,0.12250040792605978
31469,0.3060843531383035
42736,0.06557627756966682
37338,0.22181316099563142
21881,0.03207214551372976
22552,0.05724175691005656
44785,0.06335319259513221
38217,0.03601987489257722
38141,0.0326804234724858
15035,0.6414878530813654
36441,0.7444891052220213
28427,0.06213123644499615
18293,0.029884456415870744
11111,0.2879955126736287
22669,0.036370532689475085
30315,0.06421354046605561
22462,0.06125260327715145
17674,0.21895009546766026
43640,0.037016124057719514
44283,0.03491459401041463
43779,0.056665840996354515
48584,0.07310066985446877
21597,0.07187172008776375
49087,0.028662450467220463
15000,0.07126586867080069
51132,0.04945058029953019
20006,0.05855314360202325
39566,0.10975455185975731
19817,0.042629699574533685
19704,0.06954665663973504
23834,0.0465132829380239
24731,0.03658307888516977
46442,0.06183001472678985
21226,0.06058027272791777
21378,0.05292363591933398
35333,0.06114068770959617
26971,0.0684819783918164
26266,0.06569912357830071
21631,0.03901643269612346
37872,0.25411732793841657
46395,0.07611957336327974
10170,0.04504998138967775
33232,0.1758456171348866
22069,0.030012028200943324
42248,0.07306715167107755
14943,0.03874987696680234
36874,0.034581399428652966
41539,0.3916455614516448
47100,0.042821263252482096
44088,0.05855769248336375
37141,0.06820018445100301
49551,0.05295958281771122
32916,0.06762244878122367
44968,0.03439350166073405
43622,0.07351982496380041
50215,0.05589433948933492
46915,0.0667854450797904
19786,0.05252807927105971
27663,0.039104681377088044
27019,0.07711878423843477
47276,0.05620467919536391
44906,0.036434113360707183
48575,0.06554515967520883
20135,0.04679781850022879
44881,0.14607505977098204
46520,0.10580886809647815
19648,0.1509449730906557
23924,0.23838834576246568
24425,0.07592465948508453
20106,0.16619206183091692
23893,0.24945780894780334
41097,0.03176695203686748
12450,0.05776527574244403
43253,0.033678690313862746
12907,0.06366185295842522
50854,0.06494694133084666
14173,0.03949975960014203
17755,0.12913591817097583
24494,0.06111448205917976
39671,0.04185743187864639
27788,0.34126711642599755
32584,0.051376884360572805
30730,0.046645770620885416
20662,0.11794959491740845
42049,0.036300297342240814
14216,0.02731822723662785
38233,0.040106152316785305
48557,0.03535045026275015
38024,0.05253071806902374
10227,0.06579121663705194
48116,0.03248644634249377
15564,0.049083593143651
46631,0.09292570374357231
45112,0.056467111815645246
29937,0.03272846600425867
41980,0.07847668183113972
25196,0.2750092581591393
27507,0.0392195916664247
23587,0.04208723731780411
17080,0.058863440076035466
32671,0.08419809432923543
31267,0.08645347973134364
36105,0.05320368011637905
33663,0.2675931369454033
14602,0.036095149099711135
22726,0.05579611652605869
14706,0.03646033563634932
19037,0.03202209297962822
31462,0.04887471431021583
42638,0.20007015838809294
31315,0.02611647507200334
33302,0.03875491256748878
49295,0.06681530848151808
33923,0.31469462029601764
36790,0.055673346742297077
24598,0.03505548465450345
20702,0.03911111127475198
21404,0.09008260528778873
20917,0.08959311763699279
49589,0.037176003629997977
38210,0.03273068413441703
41436,0.060055430145435386
47202,0.21328806608379228
13758,0.04050139724332097
32044,0.11886096609121714
10388,0.03349797556428608
27699,0.6136065905889487
33200,0.05501590950193784
38585,0.048587926198542894
19883,0.036086978598937086
26313,0.6545213329474461
45313,0.03601054157248758
41961,0.03250114163712607
14576,0.25458251178517166
15301,0.3584012893450117
28364,0.04501723666427134
42060,0.0541560329876195
26575,0.24072463137609007
14689,0.03984846192109595
49869,0.037743836347605426
27260,0.45381271425869346
16935,0.16551307255052503
43133,0.04579108899801562
42489,0.047693543609191785
45245,0.09694217485784881
20159,0.22114452013265434
24787,0.03119221052263752
30251,0.7421520321289109
21753,0.08920134017169679
31853,0.051267838108439226
37292,0.07411912823383185
17650,0.23077163487131358
42213,0.03996701095048519
31796,0.11073979256343483
45391,0.21601112919451837
45090,0.08187782187267378
36584,0.39604050852355627
17726,0.032520966720310025
12947,0.5360725820757642
14343,0.04335834341987497
50799,0.23100761774971193
37360,0.032209212039763804
48675,0.4049265725047846
33401,0.032738387095911065
23846,0.027845839331035547
44809,0.01752738159904106
36104,0.0696136164089244
10966,0.05405614026331932
46458,0.04274306805439716
44667,0.024624854673057996
15680,0.046819326610557294
48355,0.052845687804378545
33922,0.033293201937371994
24511,0.37217972596993776
26935,0.057489183380130586
29660,0.22837613790475053
33755,0.07978354701804058
30741,0.05436793921389495
49446,0.05411540049346869
34072,0.04315694768791215
27295,0.06667110997173332
26035,0.053194052125274095
33403,0.0439844494100214
50700,0.08079626954359842
45632,0.11036155087836091
29691,0.21399122825826813
25651,0.04317363391302377
14242,0.030602919296126904
39976,0.024777164049920055
12667,0.03491203727661155
22595,0.4069503559149677
38014,0.022967208006093615
47081,0.05117279415670073
25392,0.02920791476374842
41620,0.051808489139567586
47993,0.09278784182746844
48314,0.312890963612191
45310,0.03710785119855579
16008,0.07792138345874208
35616,0.0658615819175463
35234,0.036175320644006234
39546,0.058443974976143856
20296,0.046295435311053956
31835,0.04140483429618436
31719,0.03564287269844125
49593,0.027021477728246018
11265,0.23055558857679154
25701,0.027668248356333955
32176,0.093236299307942
36550,0.030629860923633474
47082,0.02811583026355189
20899,0.05239695638839381
43522,0.03880395877149242
31455,0.030952494117809433
28771,0.056036888158963565
39496,0.043881617965234467
41870,0.03388904342868421
18975,0.05232601912567491
24447,0.036163899866590195
10098,0.034244327029118664
13314,0.2871727485874149
24729,0.03957415561519658
13624,0.05300360606355004
23687,0.05802770953987243
15419,0.09959652811766338
26990,0.04780234472942818
33439,0.6948328366155545
13594,0.08473095367716267
29884,0.0633233792794266
22510,0.08363876179103336
29891,0.04098687733838018
40605,0.032127222799188046
42309,0.05353593792554588
44237,0.029800544028333396
10249,0.05640241935503659
49972,0.37894803084382317
43986,0.0909845410557109
49689,0.0369471905609738
13652,0.08920946875967188
29684,0.03799383468484752
19414,0.0422612265734606
40217,0.07684195504711935
50818,0.03149574828962695
50095,0.04544208696692908
12183,0.06107437620198829
46199,0.08137858647275896
48670,0.06301453732545685
13823,0.05068653798098388
18420,0.5340356912084422
19064,0.431200985581815
34716,0.08286806297022097
32352,0.029063295643210068
10201,0.08189669004347716
24918,0.05849447049413892
30589,0.040920462473084174
12770,0.04222441485370685
10682,0.10719952387383468
19077,0.02059693000112202
26367,0.051539600886084155
15181,0.3744600784261448
20654,0.24732829535620648
36545,0.12630999227511933
22688,0.044826354327940764
25559,0.038099605335657566
29715,0.37000412143083034
41362,0.34193897531977396
44625,0.2767157930744348
19263,0.08668010659077907
50191,0.039939786807135766
13634,0.5828354587582247
47564,0.05995939961934997
27238,0.12530413212396724
27173,0.08665221885019558
49702,0.046220839113081544
46237,0.05745239657482377
29471,0.04525987442977775
33214,0.06735419256057469
19309,0.06342865361864244
33774,0.049118630955645684
50411,0.6413580763681391
33629,0.05142024946201423
33766,0.035587004958846105
41192,0.03303863961351554
32984,0.11675203959280904
41842,0.029159678970153393
21070,0.09705340543410153
37476,0.04018846427453301
18857,0.20323024830550482
37647,0.034899817497706674
25669,0.03848646197224347
11986,0.04633440967205315
20547,0.031411139986233974
45989,0.3938097947585365
36910,0.4052834601815134
11484,0.030553741109063542
34511,0.3136442948151693
23572,0.05765297421704065
19065,0.03277106963250218
20805,0.06059444919191974
15092,0.03319000464246984
31655,0.038511650260195075
19113,0.04636081464829791
19040,0.10462436663711641
37677,0.12027245855420857
16025,0.5808886992869009
42990,0.03337884702900859
23764,0.07154319560735678
41697,0.028869680284860293
19758,0.05025370854098649
33295,0.05934534353925537
48224,0.027070177877262097
39685,0.09246643992966244
39940,0.08825955096839949
46877,0.16718285995370155
49264,0.0488382640821823
34225,0.06448732816956353
41186,0.027229618867093533
13184,0.03229839980006352
33126,0.09637846595336305
45511,0.06328269589479499
47737,0.045567820319635334
21751,0.03396668204669351
49619,0.6507069761592859
37828,0.03122444990175759
15873,0.024489467620677906
22785,0.0682110622357677
22935,0.207893186493267
28316,0.0650221290415448
43571,0.06576511365794341
12458,0.04081406969947194
19575,0.17452992950133941
36634,0.14829117399425085
17642,0.039689240243871306
25097,0.22536559203054599
42300,0.031007369179885794
34618,0.09403694694107509
14929,0.3549814510043908
20911,0.8895436043549116
35129,0.6977257384840196
16656,0.042195795484399466
30006,0.11211870328052788
23418,0.08452698881096032
39596,0.03293764515939524
28127,0.03303423791824279
42693,0.11165817218537254
10403,0.04690060432050756
31215,0.13658018059387886
45684,0.6838994407951295
44661,0.28050108241854815
46975,0.07337926179347094
27009,0.0715620313550521
10193,0.04855190321365623
43580,0.47200883054959336
36489,0.05427912983474607
12000,0.10243303058961935
34560,0.04477837023602761
29104,0.029090338252151023
42058,0.05874302778173644
11610,0.045603922500923315
24241,0.04200684591937377
12501,0.08301804905564392
28458,0.04369856847517963
14194,0.022328178359150446
26586,0.055915422007269094
26944,0.07224262565254481
39722,0.05532439682623996
37745,0.08326036828856764
11472,0.09013729458733703
36491,0.04788234087249951
21977,0.028922433586209113
13650,0.02950023860352967
48956,0.02428502366658641
15292,0.03991456071929836
16737,0.22723333120404493
28408,0.04397208074031738
15429,0.865753715973929
42526,0.037635048366576856
22248,0.03032166131254893
31324,0.05716260198666066
40497,0.032541059391643846
25040,0.09275325128324627
37423,0.08420911694328048
32068,0.057114736039852045
48161,0.015151774529617025
11097,0.08270653063122406
31447,0.029681055121227585
44645,0.02416619013660384
26728,0.04016439711784394
37773,0.06313361532693705
40208,0.054800197434119804
24702,0.2779298446917018
20117,0.0781428433207824
