id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
17650,83,retired,married,basic.4y,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
42213,40,technician,divorced,professional.course,no,yes,no,cellular,aug,tue,8,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
31796,28,blue-collar,single,high.school,no,yes,no,telephone,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1
45391,30,admin.,married,university.degree,no,no,no,telephone,oct,wed,1,999,0,nonexistent,-0.1,93.79799999999999,-40.4,4.827,5195.8
45090,37,admin.,married,university.degree,no,yes,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
36584,36,admin.,married,university.degree,no,no,no,cellular,jun,wed,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
17726,39,management,married,university.degree,no,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
12947,60,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,2,999,0,nonexistent,-1.7,94.027,-38.3,0.899,4991.6
14343,50,admin.,married,university.degree,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
50799,85,retired,married,basic.4y,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.406,5099.1
37360,56,entrepreneur,married,university.degree,unknown,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
48675,36,blue-collar,divorced,high.school,no,no,no,cellular,mar,mon,2,999,1,failure,-1.8,93.369,-34.8,0.639,5008.7
33401,33,admin.,married,university.degree,no,yes,yes,telephone,may,mon,12,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
23846,32,technician,married,professional.course,no,unknown,unknown,telephone,aug,fri,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
44809,55,blue-collar,married,basic.4y,no,yes,no,telephone,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
36104,34,services,divorced,high.school,no,yes,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
10966,34,admin.,single,university.degree,unknown,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
46458,46,admin.,married,basic.9y,no,no,no,cellular,aug,tue,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
44667,37,admin.,divorced,high.school,unknown,no,no,telephone,may,fri,8,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
15680,33,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,tue,11,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
48355,41,management,married,basic.9y,no,no,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
33922,30,admin.,single,university.degree,unknown,no,yes,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
24511,22,student,single,high.school,no,no,no,cellular,oct,fri,2,999,1,failure,-3.4,92.431,-26.9,0.7390000000000001,5017.5
26935,30,technician,single,professional.course,no,unknown,unknown,telephone,jun,thu,4,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
29660,32,admin.,single,university.degree,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
33755,38,admin.,married,basic.6y,no,no,no,cellular,jul,thu,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
30741,42,entrepreneur,single,university.degree,no,yes,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
49446,42,blue-collar,married,basic.4y,no,yes,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
34072,34,technician,married,university.degree,no,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
27295,22,blue-collar,single,basic.6y,unknown,yes,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
26035,26,services,single,high.school,no,no,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
33403,34,blue-collar,married,basic.9y,no,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
50700,49,entrepreneur,divorced,basic.9y,no,yes,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
45632,35,admin.,married,high.school,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2590000000000001,5099.1
29691,27,admin.,single,university.degree,no,yes,no,telephone,jun,fri,1,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2
25651,50,management,married,university.degree,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
14242,36,services,single,high.school,no,no,no,telephone,may,wed,9,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
39976,34,services,married,basic.9y,unknown,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
12667,40,entrepreneur,married,basic.9y,no,yes,no,cellular,nov,tue,1,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8
22595,33,technician,single,university.degree,no,yes,yes,cellular,jun,wed,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
38014,54,admin.,married,high.school,unknown,yes,no,telephone,jun,mon,12,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
47081,30,services,married,university.degree,no,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
25392,30,admin.,single,basic.9y,no,no,no,telephone,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
41620,33,technician,married,university.degree,unknown,yes,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
47993,36,admin.,married,university.degree,no,yes,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
48314,62,entrepreneur,married,university.degree,no,no,no,cellular,sep,tue,1,999,1,failure,-3.4,92.37899999999999,-29.8,0.77,5017.5
45310,35,blue-collar,married,high.school,no,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
16008,32,technician,single,university.degree,no,yes,no,cellular,jul,thu,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
35616,52,technician,divorced,university.degree,no,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
35234,46,admin.,married,university.degree,unknown,no,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
39546,52,admin.,married,unknown,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
20296,35,management,divorced,university.degree,no,unknown,unknown,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
31835,42,technician,single,unknown,no,no,no,telephone,may,tue,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
31719,36,admin.,married,university.degree,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
49593,52,self-employed,single,university.degree,unknown,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
11265,32,admin.,single,university.degree,no,no,no,cellular,apr,tue,2,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1
25701,29,technician,single,university.degree,no,yes,no,telephone,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
32176,30,admin.,married,high.school,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
36550,31,services,married,basic.6y,unknown,no,no,telephone,may,tue,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
47082,43,technician,married,unknown,unknown,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
20899,42,admin.,divorced,university.degree,no,no,no,telephone,jun,fri,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
43522,53,unknown,married,basic.4y,unknown,no,no,cellular,aug,wed,5,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
31455,39,management,divorced,university.degree,unknown,yes,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
28771,37,blue-collar,married,basic.4y,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
39496,36,admin.,married,university.degree,no,no,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
41870,35,blue-collar,married,professional.course,no,no,no,telephone,may,wed,5,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
18975,42,management,married,university.degree,no,yes,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
24447,43,technician,single,professional.course,no,no,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
10098,45,housemaid,married,high.school,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
13314,45,technician,single,university.degree,no,no,no,cellular,may,tue,2,999,1,failure,-1.8,93.876,-40.0,0.6970000000000001,5008.7
24729,49,blue-collar,married,basic.4y,no,unknown,unknown,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
13624,48,admin.,married,high.school,no,no,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
23687,40,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1
15419,33,services,married,high.school,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
26990,39,technician,married,university.degree,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
33439,25,admin.,single,university.degree,no,no,yes,cellular,nov,mon,1,3,2,success,-3.4,92.649,-30.1,0.715,5017.5
13594,26,admin.,single,university.degree,no,yes,no,cellular,may,mon,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.264,5099.1
29884,44,admin.,married,university.degree,no,yes,no,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
22510,56,retired,divorced,university.degree,no,yes,no,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
29891,39,housemaid,married,basic.9y,no,yes,yes,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
40605,48,unemployed,single,basic.4y,no,yes,no,telephone,jun,mon,6,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
42309,41,blue-collar,married,unknown,no,yes,no,cellular,nov,fri,4,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
44237,52,blue-collar,married,high.school,unknown,no,no,telephone,jun,mon,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
10249,58,retired,married,professional.course,no,no,no,cellular,aug,wed,7,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
49972,65,technician,married,professional.course,no,no,no,cellular,sep,thu,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6
43986,38,entrepreneur,married,unknown,unknown,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1
49689,30,self-employed,single,university.degree,no,no,no,telephone,may,fri,5,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
13652,37,blue-collar,married,basic.6y,no,yes,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
29684,35,blue-collar,single,basic.6y,unknown,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
19414,53,admin.,divorced,university.degree,no,unknown,unknown,cellular,aug,fri,10,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
40217,56,services,married,high.school,no,yes,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1
50818,59,blue-collar,married,basic.9y,unknown,yes,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
50095,35,admin.,married,university.degree,unknown,no,no,cellular,aug,wed,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
12183,51,services,married,high.school,unknown,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
46199,39,admin.,single,high.school,no,yes,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
48670,54,blue-collar,married,basic.4y,no,yes,yes,cellular,may,fri,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1
13823,40,entrepreneur,married,basic.9y,no,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
18420,33,admin.,single,university.degree,no,yes,no,cellular,jul,mon,4,999,0,nonexistent,-1.7,94.215,-40.3,0.7929999999999999,4991.6
19064,53,technician,married,professional.course,no,yes,yes,cellular,mar,mon,1,999,1,failure,-1.8,93.369,-34.8,0.6459999999999999,5008.7
34716,36,blue-collar,married,basic.4y,unknown,no,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1
32352,40,blue-collar,married,basic.9y,no,no,no,telephone,jul,fri,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.959,5228.1
10201,32,management,single,university.degree,no,no,yes,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
24918,29,services,single,high.school,no,yes,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
30589,51,services,married,high.school,no,yes,no,cellular,aug,fri,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
12770,32,blue-collar,single,basic.4y,no,yes,yes,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
10682,28,unemployed,married,professional.course,no,no,no,telephone,aug,fri,11,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.8690000000000001,5076.2
19077,50,housemaid,married,basic.4y,unknown,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
26367,46,technician,divorced,professional.course,no,yes,yes,cellular,aug,wed,5,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
15181,49,blue-collar,married,basic.4y,no,yes,no,cellular,sep,tue,2,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.77,5017.5
20654,27,admin.,married,university.degree,no,no,yes,cellular,jul,tue,6,999,1,failure,-2.9,92.469,-33.6,0.9079999999999999,5076.2
36545,44,admin.,married,high.school,no,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
22688,35,admin.,single,university.degree,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
25559,41,admin.,married,university.degree,no,no,no,telephone,may,tue,5,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
29715,26,student,single,university.degree,no,no,yes,cellular,aug,fri,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.825,5076.2
41362,29,self-employed,married,university.degree,no,yes,yes,cellular,mar,wed,1,999,1,failure,-1.8,92.84299999999999,-50.0,1.663,5099.1
44625,34,admin.,married,university.degree,no,no,no,cellular,nov,mon,1,999,1,failure,-1.1,94.76700000000001,-50.8,1.05,4963.6
19263,37,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
50191,28,services,single,high.school,no,no,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
13634,36,management,married,university.degree,no,unknown,unknown,cellular,sep,wed,1,6,4,failure,-1.1,94.199,-37.5,0.8759999999999999,4963.6
47564,50,admin.,married,university.degree,no,no,yes,cellular,aug,wed,4,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
27238,48,services,single,high.school,no,yes,no,cellular,apr,fri,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
27173,36,management,single,university.degree,no,yes,yes,cellular,may,wed,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1
49702,30,blue-collar,married,basic.4y,no,no,no,telephone,jun,tue,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
46237,48,admin.,divorced,professional.course,no,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
29471,59,retired,married,high.school,unknown,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
33214,34,technician,single,university.degree,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
19309,30,self-employed,single,university.degree,no,yes,yes,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
33774,27,technician,single,professional.course,no,yes,yes,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
50411,37,admin.,divorced,university.degree,no,no,no,cellular,aug,thu,3,9,1,success,-2.9,92.20100000000001,-31.4,0.851,5076.2
33629,48,technician,married,high.school,no,yes,no,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
33766,35,technician,single,professional.course,unknown,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
41192,37,technician,married,professional.course,no,yes,no,telephone,jul,tue,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.955,5228.1
32984,32,blue-collar,single,high.school,no,no,yes,cellular,may,wed,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
41842,32,services,married,high.school,unknown,yes,yes,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
21070,45,services,married,high.school,no,yes,yes,cellular,may,thu,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.27,5099.1
37476,35,technician,married,professional.course,no,yes,no,telephone,may,wed,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1
18857,37,admin.,divorced,high.school,no,yes,no,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
37647,60,services,married,high.school,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
25669,54,technician,married,basic.4y,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
11986,34,admin.,single,university.degree,no,no,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
20547,31,technician,single,university.degree,unknown,yes,yes,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
45989,36,admin.,single,university.degree,no,yes,yes,cellular,jun,wed,1,999,0,nonexistent,-1.7,94.055,-39.8,0.7390000000000001,4991.6
36910,50,admin.,married,high.school,no,yes,no,cellular,sep,fri,2,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.8029999999999999,5017.5
11484,46,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
34511,32,self-employed,single,university.degree,no,yes,no,cellular,jun,mon,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
23572,32,technician,married,university.degree,no,no,yes,cellular,nov,wed,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8
19065,53,unknown,married,unknown,unknown,no,no,cellular,aug,mon,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
20805,38,blue-collar,divorced,basic.4y,no,yes,no,cellular,jul,tue,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
15092,34,management,single,university.degree,no,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
31655,43,services,married,high.school,unknown,yes,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
19113,37,services,divorced,high.school,no,yes,no,telephone,jun,tue,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
19040,53,admin.,married,high.school,no,no,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
37677,32,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1
16025,41,admin.,married,university.degree,no,yes,no,telephone,aug,thu,1,9,3,failure,-1.7,94.027,-38.3,0.899,4991.6
42990,33,technician,single,university.degree,no,yes,no,telephone,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
23764,42,admin.,married,university.degree,no,no,yes,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
41697,31,blue-collar,married,basic.6y,unknown,yes,yes,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
19758,35,admin.,married,university.degree,no,no,no,cellular,aug,thu,5,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
33295,46,blue-collar,married,basic.4y,no,yes,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
48224,54,technician,married,university.degree,unknown,yes,no,telephone,may,fri,4,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
39685,28,entrepreneur,married,university.degree,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
39940,55,admin.,divorced,high.school,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
46877,35,housemaid,single,basic.4y,unknown,yes,no,cellular,nov,wed,2,3,1,success,-0.1,93.2,-42.0,4.12,5195.8
49264,45,blue-collar,divorced,basic.9y,no,yes,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
34225,56,retired,married,basic.4y,no,no,no,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
41186,51,blue-collar,married,basic.4y,unknown,yes,no,telephone,jul,thu,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
13184,58,retired,married,basic.9y,unknown,yes,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
33126,37,services,married,high.school,no,no,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
45511,26,services,single,high.school,no,no,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
47737,39,services,married,professional.course,no,no,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
21751,54,blue-collar,married,basic.9y,no,yes,no,cellular,aug,fri,5,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
49619,29,admin.,single,university.degree,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,-1.7,94.215,-40.3,0.84,4991.6
37828,45,blue-collar,married,basic.9y,no,no,no,cellular,nov,fri,2,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8
15873,50,housemaid,married,basic.4y,no,yes,no,telephone,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
22785,49,admin.,married,basic.9y,no,yes,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
22935,56,retired,divorced,university.degree,no,yes,no,cellular,apr,mon,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
28316,34,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1
43571,31,technician,single,university.degree,no,yes,yes,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
12458,42,admin.,married,professional.course,unknown,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
19575,46,entrepreneur,married,unknown,no,yes,yes,cellular,apr,mon,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
36634,22,student,single,high.school,no,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
17642,38,blue-collar,married,high.school,no,no,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
25097,28,admin.,single,high.school,no,no,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
42300,44,technician,divorced,professional.course,no,no,yes,telephone,jul,mon,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
34618,29,admin.,single,high.school,no,no,no,cellular,may,thu,7,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
14929,60,retired,married,professional.course,no,yes,no,cellular,sep,thu,1,999,1,failure,-3.4,92.37899999999999,-29.8,0.809,5017.5
20911,29,admin.,married,university.degree,no,unknown,unknown,cellular,jul,tue,1,3,1,success,-1.7,94.215,-40.3,0.835,4991.6
35129,33,services,single,university.degree,no,yes,no,cellular,oct,mon,2,3,2,success,-1.1,94.601,-49.5,0.977,4963.6
16656,32,entrepreneur,single,high.school,unknown,yes,yes,cellular,nov,fri,6,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
30006,33,admin.,married,university.degree,no,yes,no,cellular,may,tue,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
23418,53,unknown,single,unknown,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
39596,57,management,married,university.degree,unknown,yes,yes,cellular,nov,fri,2,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8
28127,32,admin.,married,high.school,unknown,yes,no,telephone,may,fri,9,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
42693,29,services,single,high.school,no,no,no,cellular,apr,mon,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
10403,28,blue-collar,single,basic.6y,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
31215,34,management,single,university.degree,no,no,yes,cellular,may,wed,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
45684,78,retired,divorced,basic.4y,no,yes,no,cellular,may,fri,2,7,2,success,-1.8,93.876,-40.0,0.682,5008.7
44661,24,student,single,high.school,no,yes,no,cellular,may,tue,2,999,2,failure,-1.8,93.876,-40.0,0.682,5008.7
46975,28,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
27009,31,services,single,high.school,no,no,yes,cellular,may,thu,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
10193,48,technician,married,university.degree,no,no,no,cellular,aug,thu,6,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
