id,y
46435,0
24792,0
33931,0
27723,0
38754,0
40504,0
17748,0
25724,0
31545,0
14754,0
43271,0
48293,0
25789,0
22784,1
11990,0
27042,0
44263,0
23831,0
34696,0
29538,0
20851,0
26476,0
48149,0
22190,1
13939,0
11786,1
37710,0
39256,0
24953,0
49180,1
17423,0
22357,0
33805,0
22271,0
31870,1
28724,0
16174,0
12896,0
17888,0
17222,0
20878,0
16247,0
41039,1
17099,0
50736,0
14891,0
24471,1
23996,0
23192,0
20233,0
50088,0
14094,0
33370,0
27311,0
35555,0
29396,1
22583,0
21492,0
21533,0
13510,0
50207,0
28025,0
20302,1
39041,0
48114,0
16876,0
46495,0
30253,0
27908,0
21935,0
32300,0
36279,0
16299,0
28010,0
19003,0
32443,0
24207,0
35755,0
14607,0
34401,0
47969,0
40738,0
25341,0
37747,0
19890,0
24843,0
28632,0
47422,0
34198,1
26353,0
37667,0
16430,0
24128,0
21564,0
33033,0
27340,0
11107,0
12888,0
35906,0
22960,0
36794,0
40380,0
32404,0
47397,0
30689,0
45464,1
50531,0
30421,1
34246,0
24986,0
35295,0
15539,0
30719,0
48611,0
16076,0
32078,0
21231,0
36155,0
11682,1
33129,0
24439,0
42812,0
23778,0
47500,0
33584,0
47399,0
15275,0
50765,0
32796,0
47975,0
10184,0
38076,0
37673,0
36769,0
49580,0
24513,0
43430,0
45915,0
36590,0
36027,0
47652,0
44362,0
40561,0
12744,0
21770,0
12774,0
41400,0
46187,0
41021,0
49407,0
48820,0
48168,0
26966,0
10152,1
34249,0
28044,0
48588,0
15129,0
37056,0
10542,0
20005,0
42509,0
22331,0
31804,0
13392,0
28225,0
18705,0
39863,0
33130,0
51147,0
34080,1
34369,0
30675,0
16168,0
51051,0
35729,1
46080,0
31675,0
19173,0
29890,0
47764,0
37428,0
32191,0
23939,0
41031,0
32494,0
22405,0
23891,0
44578,0
34264,0
47904,0
20611,0
47078,0
49601,0
32730,0
47549,0
26084,0
11603,0
35369,1
32651,0
50253,0
47183,0
29271,0
20958,0
42297,0
34151,0
41208,0
40650,0
36856,0
29337,0
19379,0
48554,1
42733,0
23547,0
51087,0
36714,0
45344,0
26147,1
49419,0
45306,1
35599,0
17285,0
21669,0
35361,0
36265,0
30833,0
12709,0
12214,0
23726,0
42103,0
30135,0
27538,0
19842,0
26358,0
21969,0
41174,1
24690,0
38436,0
37641,0
25268,1
48550,0
27959,0
35757,0
31960,0
25887,0
47223,0
46620,0
45024,1
39055,0
12487,0
19390,0
38957,0
24346,0
30037,0
22081,0
10802,0
39229,0
25374,0
34320,0
12223,0
49094,0
39159,0
33924,0
43781,0
21364,1
36902,0
22374,0
49783,0
29816,0
45455,0
41008,0
49018,0
40523,0
16147,0
30305,0
34832,0
45800,0
41100,0
42695,0
31489,0
18628,0
33450,0
44249,0
47971,1
48913,0
33180,0
29630,1
19545,0
48812,0
45841,0
27371,0
24587,0
43278,0
23843,0
28081,0
33162,0
43988,0
12604,0
24593,0
33989,0
28293,0
19175,0
11292,0
10579,0
29267,0
48522,0
28160,0
21582,0
32382,0
35404,1
11882,0
31114,0
39070,1
26326,0
48120,0
42348,0
48751,0
47092,0
39858,1
42083,0
18740,0
30693,1
50558,0
16708,0
22909,0
48970,0
18756,0
20526,0
11489,0
28065,0
17686,0
20243,0
21389,1
36838,0
47911,0
49121,0
33734,0
44571,0
34386,0
27972,0
12814,0
35694,0
40272,0
30321,0
47106,0
24954,0
26206,0
36348,0
41567,0
41127,0
24774,0
24426,0
15999,1
19291,0
12776,0
15270,0
38112,0
22111,0
15645,0
46854,0
45468,0
17897,0
15744,0
48264,1
45397,0
46351,0
32510,0
44805,0
44437,0
13955,1
29126,0
46738,0
14114,0
15052,0
32828,1
16464,0
25844,1
39742,0
13467,0
19993,1
48300,0
39246,1
28570,0
37684,0
32770,0
13609,0
45479,0
16809,1
34413,0
18811,0
25241,0
33528,0
13064,0
28094,0
46320,0
46534,1
34223,0
13411,0
27668,0
44524,0
30568,0
38593,0
18485,0
42491,0
24559,1
19847,0
47697,0
45637,0
47587,0
17574,0
18678,0
24706,0
50583,0
17175,0
13911,0
38245,0
14262,0
23436,0
37481,0
47030,0
31807,0
39704,0
20469,0
47025,0
35804,0
38071,0
41285,1
43562,0
39609,0
28491,0
25159,0
32631,1
41969,0
36758,0
37086,0
32079,0
46763,0
46160,0
10055,0
21408,0
23281,0
28644,1
41939,0
46463,0
27682,0
49381,0
30887,0
30107,0
14726,0
41662,0
37586,0
46295,0
25787,1
32789,0
43240,0
20658,0
48891,0
33660,0
22885,0
14272,0
13255,0
33211,0
37501,0
49560,1
37543,1
48151,0
12020,0
40021,0
38399,0
30467,0
38969,0
11257,0
49372,0
19752,0
37075,0
36493,0
33260,0
25141,0
17288,0
42031,0
13643,0
23070,0
50692,0
24246,0
44716,0
23975,0
17341,0
20171,0
48879,0
15122,0
21030,0
16638,0
23609,0
38866,0
47337,0
47045,0
20791,0
47026,0
29754,0
48492,1
47260,0
11580,0
19072,0
19002,0
32531,0
28296,1
41156,1
36719,0
46226,0
17345,0
10792,1
45975,0
34487,0
35003,0
47326,0
12191,1
15842,0
11693,0
20154,0
43392,0
31242,1
47271,0
37597,0
18035,0
30996,0
26445,0
28715,0
12243,0
34850,0
30575,0
39866,0
17975,0
33146,0
25519,0
16839,0
41040,0
34701,0
26341,0
26645,0
38891,0
41523,0
31909,0
20054,0
32196,0
31862,1
37475,0
18484,0
37810,0
37353,0
19627,0
27157,0
29986,0
12274,0
15304,0
18779,0
36512,0
28800,0
11694,0
34023,0
11576,1
10309,0
11942,0
28552,0
16490,0
42649,1
30296,0
35474,0
18741,0
44058,0
20162,0
19261,0
15706,0
17577,0
36594,0
43446,1
43727,0
44566,1
37158,0
30583,0
43141,0
39697,0
20258,0
18734,0
48882,0
32071,0
26212,0
10497,1
28003,0
25207,0
25245,1
50229,0
27849,0
21886,0
26002,1
21592,0
15547,0
24360,0
41666,1
25845,0
37024,0
16907,0
23446,0
18511,0
17505,0
25944,1
12797,0
25219,0
47409,0
10365,0
35362,0
14360,0
22916,0
48367,0
45728,0
42192,0
49227,0
35533,0
26100,0
28330,1
23484,0
14898,0
42850,0
18529,0
46250,0
23723,0
11821,0
25949,0
49105,0
22218,0
48689,0
45643,1
34412,0
16552,1
43243,1
21200,0
41138,0
17074,0
30591,0
41886,0
11626,1
33908,1
22740,1
33870,0
17200,0
33522,0
45832,0
23357,0
34681,0
41378,0
38932,0
42721,0
39074,0
22978,0
21259,0
22052,0
10414,0
49981,0
45611,1
37524,0
49716,0
16290,0
41737,0
17793,1
30197,0
35941,0
38951,0
49042,0
19865,1
48267,0
29355,0
16412,0
23218,0
49993,1
11548,0
48014,0
35128,0
48727,1
13143,0
30404,1
48728,0
36777,0
45539,0
18148,0
50083,0
35976,0
18367,0
38402,0
34416,0
48195,0
49438,0
23386,0
45130,0
26542,0
17286,0
31966,0
12239,0
40485,0
35915,0
30072,0
49257,0
12660,0
22388,0
16517,0
50189,0
39426,0
22545,0
34448,0
25550,0
38659,0
43642,1
32296,1
25510,0
27030,0
34798,1
28000,0
33680,0
34043,0
33091,0
50451,0
44062,0
12032,0
40336,0
32087,1
43716,0
40348,0
30517,0
13487,0
33383,0
22522,0
32786,0
17945,0
30108,0
32587,0
19943,0
32473,0
39196,0
36643,0
35998,0
17194,0
30104,0
10235,1
22634,0
48334,1
15184,0
47124,0
31287,0
43699,0
46980,1
18946,0
36929,0
41480,0
22230,0
50898,0
45153,0
31293,0
48369,0
36558,0
28977,0
43084,1
19377,0
35556,0
11326,0
46365,0
46508,0
44595,0
13442,0
41026,0
38901,0
30901,1
30828,0
48455,0
33427,1
34082,0
27698,0
23247,0
18985,0
29750,0
47621,0
14671,0
40890,0
20463,0
12125,0
20168,0
22456,0
14024,0
29674,0
24049,1
50814,0
49298,0
50336,0
13075,0
38380,0
35472,0
50772,0
10297,0
46514,0
41517,0
47016,0
12952,0
31316,0
35853,0
24198,0
25588,0
37043,0
26023,0
26280,0
18122,0
30466,0
18266,0
15872,0
18574,0
16756,0
13876,0
31448,0
23582,0
49868,0
19888,0
28758,0
11558,0
35737,0
43981,0
41291,0
11154,0
20030,0
43254,0
21098,0
30191,0
32026,0
47255,1
40148,0
15546,0
38140,0
16920,0
26149,0
17162,0
17891,0
45277,1
18387,0
41238,0
49558,1
48426,0
37116,0
28844,0
18460,0
11497,0
39312,0
36483,0
34793,0
10939,0
40410,0
42531,0
47877,0
46488,1
11630,0
29014,1
27181,0
41712,0
38542,0
41821,0
47525,0
24537,0
37746,0
40186,1
35094,0
25579,0
45613,1
35596,0
24908,0
22292,0
49978,0
38634,0
10468,0
21306,0
25917,0
24603,0
45269,0
10668,0
12503,0
22540,0
21653,0
14890,0
49583,0
41878,0
22289,0
47663,0
13238,0
42184,1
38334,0
31522,1
17230,0
23605,0
35947,0
47488,0
47527,0
30152,0
46489,0
15847,0
27491,0
22018,0
25269,0
16910,0
11568,0
46548,0
46890,0
11939,0
41385,0
18384,0
22406,0
45833,0
16198,0
32113,0
33118,0
46117,1
20057,0
20372,0
20700,0
14815,1
23260,0
27404,0
38110,0
27985,0
46765,0
48318,0
36133,0
46048,0
46642,1
12540,0
49118,0
34614,0
39899,0
12346,1
26019,0
49646,0
48552,0
22835,0
40412,0
24456,1
30756,0
25580,0
32879,0
25234,0
50268,0
19318,0
22966,0
46411,0
49022,0
21648,0
30229,0
44831,0
40740,0
31485,0
48180,0
32895,0
46137,0
47711,1
39914,0
31209,0
19614,0
14306,0
49027,0
23021,0
50035,0
46172,0
39354,0
16610,0
42524,0
46836,0
27381,0
33868,0
14132,1
11262,1
31527,0
33131,0
31498,0
49538,0
38581,0
10279,0
38235,0
35231,0
21170,1
47591,0
41856,0
16385,0
22598,0
17998,0
40070,0
47607,0
12892,0
45686,0
42173,0
17021,1
23330,0
16725,0
32688,0
44064,0
31861,0
34959,0
35262,0
39543,0
10791,0
29792,0
34484,0
35052,0
30532,1
23124,0
19985,0
12990,0
43451,0
20166,1
32307,0
37733,0
21821,0
22762,0
31543,0
17169,0
18923,0
18382,0
11174,1
19762,0
29522,0
39827,1
14364,1
15974,1
38347,1
10940,0
47232,0
11938,0
10027,0
40950,0
37327,0
11552,0
19009,0
46023,0
29033,0
46267,0
21251,0
42256,0
33247,0
33971,0
30008,0
47179,0
38751,1
21664,0
22410,0
37998,1
21504,0
39188,0
39016,0
44084,0
38869,0
39505,0
42154,0
16223,0
38677,0
34316,0
49692,0
32139,0
42662,0
25480,0
29369,0
45418,0
16071,0
13464,0
44052,0
29779,0
18517,0
23928,0
26376,0
47062,0
33559,0
21599,1
18884,0
13965,0
28793,0
40379,0
21323,1
38862,0
13986,0
39242,0
18208,1
50394,1
34708,0
40438,0
40350,0
38365,0
22694,0
33070,0
38395,0
13463,0
14025,1
18190,0
37607,0
35101,0
45660,0
17523,0
38479,0
13348,1
25748,0
50349,0
46869,0
32479,0
21041,0
31771,0
14124,0
33477,0
23613,1
48971,0
23267,0
47362,0
45297,0
29118,0
40169,0
23057,0
23760,0
10832,0
33655,0
43952,0
20077,0
14849,0
29155,0
19857,0
35932,1
19503,0
29224,0
10745,0
49746,1
47208,0
16654,0
45519,1
26075,0
13761,0
32784,0
31297,0
15879,0
11686,0
21260,0
18315,0
43541,0
11223,1
48999,0
33540,0
36531,0
23765,0
46918,0
37315,0
26673,0
47888,0
43186,0
33474,0
42488,0
11160,0
44978,0
41659,0
19320,0
47053,0
27104,0
39368,0
40488,0
33925,0
33034,1
35765,1
36318,1
37988,0
11337,0
18112,0
43539,1
38700,0
30461,0
26004,0
16030,0
26899,0
47406,0
43909,0
43053,0
39414,0
37285,0
40644,0
32736,0
33266,0
29915,1
16225,0
45555,0
27510,0
41303,0
14798,0
34645,0
10054,1
49968,0
46686,0
36513,0
26880,0
50606,0
15365,1
47682,0
19151,0
23043,0
24082,1
25172,0
11089,0
14458,0
18739,0
10396,0
14457,0
35837,0
40636,0
22831,0
39042,0
24010,0
33957,0
10963,0
25359,0
33221,0
41346,0
43763,1
20691,0
32538,0
26953,0
19114,0
12184,1
24144,1
18421,0
24714,0
42520,0
37219,0
51162,0
11633,0
45934,0
10102,0
50914,0
43045,0
43448,0
43083,0
40856,1
27706,0
18342,0
37469,1
40010,0
15154,0
33276,1
13775,0
34970,0
34258,0
32047,1
51054,0
25280,0
28109,0
12687,0
26783,0
31987,0
44325,0
32818,0
27160,0
14302,0
40921,0
27447,0
46727,0
41994,0
11436,0
25863,0
44752,0
20760,1
48335,0
26596,0
40976,0
20069,0
33599,0
50551,0
28983,0
29478,0
10241,1
24865,0
34379,0
27504,0
22424,0
43940,0
21626,0
36694,0
30546,0
13169,0
47958,0
38591,0
47486,0
36823,0
19287,0
19933,0
32338,0
34436,0
13070,0
22117,0
23542,0
17129,0
10250,0
43607,0
24110,0
22505,0
30163,1
26234,0
38656,0
39989,0
42624,0
33748,0
10417,0
43577,0
20108,0
17744,0
47119,0
23829,0
43051,0
28415,0
30518,0
40235,0
19228,0
28261,0
46293,1
40794,1
30387,1
39563,0
27017,0
35578,0
45544,0
45543,0
22574,0
20290,0
49107,0
40928,0
42710,1
39915,0
17233,0
30069,0
25120,0
43864,0
15958,0
40956,1
21470,0
24085,0
14663,0
49127,0
23775,0
48700,0
23197,0
32732,0
27615,0
37040,0
29898,0
32012,0
22901,1
42983,0
19798,0
15036,0
27826,0
32477,0
50585,0
40733,0
48827,0
25514,0
48694,1
16689,0
17046,1
44486,1
35353,0
17263,0
42613,0
19099,0
47747,0
22185,1
43218,0
25657,0
20133,0
46296,0
14324,0
17814,0
38658,0
38296,0
24390,0
31958,0
31891,0
30329,0
12227,0
33460,0
35732,1
37351,0
42357,0
11868,0
47655,0
51152,0
17363,0
45666,0
13048,0
29313,0
49820,0
17607,0
30642,1
41536,0
25055,0
38563,1
20916,0
11697,0
43047,0
39929,1
47308,0
19383,0
41170,0
45030,0
48278,0
11060,0
35869,0
11342,0
24478,0
12059,0
48925,0
43459,0
12658,0
38454,0
43713,0
32559,0
12321,0
46625,0
16120,0
27375,0
16302,0
23084,0
33442,1
26251,0
24715,0
32922,0
36904,0
24422,0
33079,0
12138,0
15375,0
30378,0
35202,1
31877,0
43031,0
19184,0
24984,0
11905,0
10919,0
49749,0
21454,0
49550,0
24217,0
50464,0
30507,0
16411,0
15746,0
43599,0
36161,0
24453,0
33938,0
34410,0
16744,0
34682,0
39859,0
28738,0
17228,0
20713,0
33398,0
33373,1
19108,0
48433,0
46813,0
30384,0
34329,0
43022,0
35848,0
39432,0
13321,0
47902,0
49069,0
47393,0
30219,0
37053,0
40557,0
17969,0
43984,0
12674,0
42897,0
33668,0
28275,0
41047,0
42903,0
36508,0
39103,0
26275,0
33271,1
23477,0
17902,0
32412,0
19907,0
20943,0
51163,0
13490,0
23432,0
19062,0
25764,0
40743,0
45262,0
32181,0
28851,0
47905,0
50154,0
38255,0
47306,0
16488,0
13574,0
29028,0
31847,0
33722,0
32809,0
50971,0
24191,0
30823,0
36684,0
29288,0
35521,0
27632,0
49327,0
31044,0
13626,0
20137,0
28192,0
41457,1
11327,0
21853,0
44391,1
21144,0
32082,0
29752,0
44635,0
30444,0
26716,0
28303,0
13691,0
27989,0
17783,0
34868,0
21266,0
50592,0
31326,1
30503,1
13695,0
28049,0
18891,0
16231,1
43142,0
15344,0
37756,0
21569,0
50313,0
16770,1
14083,0
18832,0
25936,0
38673,0
15433,0
31700,1
22754,0
50408,0
44160,0
29716,1
19723,0
14924,0
32609,0
43813,0
37614,0
31420,0
36492,0
47557,0
19759,0
50909,0
11228,0
24167,0
17394,0
36444,0
48609,1
40160,1
12612,0
40016,0
35371,0
42519,0
13679,0
26093,0
32105,0
21618,0
36979,1
50244,0
11853,1
16060,0
43354,0
16649,0
49961,1
43734,0
30666,0
26315,0
25729,0
16584,0
22303,0
31838,0
13810,0
33791,0
25809,0
20002,1
41398,0
27499,0
50399,0
30456,1
37691,0
29774,0
32991,0
27120,0
12488,0
18481,0
15318,0
41731,0
23310,0
22029,0
40115,0
41552,0
29772,1
42992,0
25395,0
36810,0
18272,0
26198,0
44620,1
24160,0
26309,0
45852,0
45984,0
51092,0
32205,0
10929,0
24869,0
14722,0
23735,1
16645,0
19845,0
42825,0
50235,0
36098,0
19724,0
13332,0
33462,1
43574,0
42201,0
42496,0
40575,0
36374,0
26740,0
46347,0
21880,0
23708,0
43209,0
11403,0
33918,0
19675,0
46780,0
19754,0
30786,0
18349,1
23751,0
35614,0
18209,0
37067,0
31646,0
21909,0
32673,0
19146,0
44485,0
39124,1
26111,0
45752,0
11811,1
46565,0
46862,0
32305,0
38458,0
16221,0
45151,0
40750,0
36582,0
42338,0
24267,0
17299,0
12699,0
39954,0
16879,0
11034,0
11915,0
40798,0
13237,0
28514,0
16280,0
50410,0
14271,0
34081,0
33920,0
25678,0
31072,1
28503,0
45803,0
21396,0
41975,0
24520,0
12340,0
10953,0
45158,0
28433,1
36080,1
33206,0
17768,0
24773,0
34857,0
38692,0
49353,0
25893,0
44252,1
12725,0
15895,0
49235,0
22132,0
26528,0
21110,0
27034,0
37948,0
48776,0
44593,0
39950,0
20386,0
17072,0
46719,0
41510,0
22794,0
26025,1
16648,0
47628,0
27999,1
30204,0
31384,0
46272,0
42299,0
38780,0
47501,0
49985,0
42450,0
28645,0
24280,0
16263,0
38405,1
29124,0
33919,0
23189,0
47302,0
29515,1
17522,0
13928,1
35577,0
12983,0
24574,0
15613,0
16126,0
16700,0
36467,0
28327,1
30652,1
23786,0
23025,0
49536,0
46354,0
10658,0
34152,0
50490,0
23914,0
40877,1
42670,0
43692,0
19178,0
24880,0
24965,0
37414,0
31095,0
12706,0
31852,0
45942,0
39537,0
26632,0
13774,0
17334,0
14982,0
46430,0
23377,0
15371,0
27303,0
15330,0
14012,0
10730,0
13328,0
24315,0
14217,1
17636,0
48415,0
27660,1
35364,0
40334,0
29736,0
33147,0
49522,0
25025,0
50871,0
24405,0
40092,0
19658,0
41165,0
46061,0
39126,0
39638,0
36880,0
26140,1
50366,0
26686,0
13631,0
11027,0
14684,0
47984,0
17787,0
49660,1
25017,0
41798,0
15619,0
17871,0
33472,0
33773,0
43695,1
14537,0
43376,0
44636,0
31074,1
47449,0
10441,0
28395,0
19511,0
18703,0
28130,0
37836,0
14740,0
35111,0
27751,0
28299,0
51028,0
48978,0
28090,0
17880,0
36679,0
15280,0
17840,0
38596,0
23879,0
17252,0
15764,0
30226,0
30151,0
17123,0
29403,1
29364,0
29518,0
30102,0
34862,0
49138,0
35731,0
16969,0
48258,0
47189,0
48105,0
11400,1
14524,0
16125,0
38674,0
37236,0
39527,0
36270,0
28397,0
20901,0
33010,0
31508,0
46648,0
35930,0
37932,0
41233,0
31887,0
34582,0
41891,0
47266,0
50326,1
43241,0
31045,1
36387,0
44522,1
35629,0
12172,0
26700,0
31712,0
48938,1
34335,0
14714,1
18537,0
19574,0
17457,1
23384,1
31150,0
27434,0
11234,0
10868,0
12509,0
46339,0
41287,0
15562,0
51008,0
48585,0
23915,0
38383,0
32594,0
41602,0
30134,0
38595,0
29139,0
49452,1
12596,0
35547,1
21117,0
17266,0
17743,0
12105,0
28705,1
23705,0
50480,0
15167,0
24562,0
35343,0
50844,0
51091,0
34891,0
50798,0
49834,0
39922,0
10957,0
16957,0
48190,0
33851,0
36425,0
40521,0
41839,0
21723,0
43634,0
38474,1
49882,0
24095,0
16819,0
22601,1
39544,0
33864,0
37676,0
11810,0
18425,0
34684,0
39525,0
27377,1
34274,0
25002,1
43126,0
48431,0
22836,0
34362,0
23037,1
24919,0
11567,0
37225,0
37010,0
45751,0
19797,0
44463,0
48519,0
41309,0
18797,0
12073,0
50858,0
34678,0
16572,0
50450,0
47408,0
48494,0
41820,0
24002,0
41122,0
12459,0
33596,0
25898,0
49482,0
18728,0
41431,0
38513,0
30171,0
20694,0
23604,0
14398,0
21738,0
36190,1
37770,0
26107,0
45038,0
44006,0
20497,0
41919,0
16526,0
49879,0
24888,1
12895,1
49023,0
24139,1
41879,0
11756,0
50367,1
38366,1
30570,0
10610,0
27187,0
50299,0
21056,0
38650,1
40318,1
44892,0
45122,0
18947,0
42393,0
22044,0
25149,1
48707,1
47274,0
44131,0
20811,0
45999,0
11968,0
29501,0
32349,0
51107,0
26968,1
39455,0
41541,0
27112,0
20718,0
15836,0
29367,0
11656,1
33499,0
39804,0
11144,0
27368,1
34512,0
48398,0
44938,0
46077,0
13197,0
24747,1
13423,0
14054,0
20528,0
36089,0
26381,0
46581,0
29690,0
26412,0
44356,0
48282,0
32348,0
41942,1
11186,0
14825,0
17152,0
11629,0
23603,0
43802,0
45019,0
41376,0
22638,0
25075,0
35985,0
10870,0
14375,0
18344,0
20824,0
27357,0
32357,0
31348,0
17617,0
11424,0
15488,0
40797,0
49050,1
30247,0
16100,0
45117,0
49778,0
26208,0
32486,0
30538,0
12556,0
13407,0
48961,0
17710,0
41609,0
11791,0
44959,0
46549,0
32295,0
50945,0
29188,0
14218,0
27018,0
35239,0
36405,0
47576,0
26831,0
34689,1
35493,0
36059,0
27596,0
19498,0
27328,1
46657,0
50886,0
10005,1
32843,0
21225,0
37910,0
31928,1
37507,0
18123,0
32612,0
16946,0
10671,0
42963,1
16382,0
39348,0
48484,0
24502,0
15423,0
25763,0
26941,0
30667,0
35235,0
43233,0
12884,0
10377,0
41092,1
37455,0
19600,0
39923,0
16971,1
44461,0
21949,0
28518,0
42971,0
48022,0
12453,0
41490,0
14532,0
23516,0
30087,0
43356,0
43854,0
15549,0
13606,0
22717,0
44326,0
30787,0
15877,0
43959,0
47848,0
28729,1
31222,0
36603,0
42479,0
14260,0
35117,0
42535,0
37725,0
18774,0
17729,0
31421,1
13813,0
44933,0
18892,0
31391,0
12335,1
46825,0
33418,0
11150,0
48702,0
20327,0
30369,0
46789,0
15905,0
10392,0
18475,0
23492,0
14751,0
26193,0
39308,0
30586,0
27226,0
14257,0
21031,0
22368,1
40179,0
35140,0
42227,0
41356,0
22022,0
50227,0
17950,0
33209,0
31674,0
16326,0
15208,0
15863,0
11061,0
18998,1
14827,0
30886,0
31319,0
41057,0
42221,0
50015,0
24745,0
48935,0
23162,0
34687,0
21917,0
42612,0
42910,0
29840,0
16108,0
22226,0
13518,0
30042,0
37758,1
25107,1
49806,1
31643,0
23206,0
31269,0
19188,0
12185,0
48389,0
14336,0
14917,0
22677,0
18961,0
31189,1
40196,1
16083,0
22004,0
47710,0
41393,0
36984,0
17126,1
37398,0
12512,0
10588,0
11000,1
40502,0
12175,0
20734,1
43302,0
38381,0
23169,0
37780,0
22290,0
15449,0
23845,0
22427,0
30611,1
10134,0
38607,0
50808,0
31922,0
45329,0
14984,0
19464,0
49671,0
15507,0
32495,0
32993,0
17885,0
39433,0
25961,0
49117,0
34669,0
10700,0
50975,0
24988,0
19763,0
11591,0
12846,0
47669,0
28963,0
13313,0
17398,0
27421,0
22234,0
41963,0
41579,0
16826,0
25052,0
27106,0
50841,0
46982,0
31130,0
16626,0
49633,0
45402,0
37310,0
37539,0
50966,0
44512,0
49421,0
17699,0
21663,1
36234,0
46359,0
18312,0
38180,0
32920,1
10277,0
15479,0
34794,0
42180,0
21524,0
39228,0
10873,0
18243,1
27962,0
25041,0
21370,0
41767,0
47454,0
48127,0
13632,0
22509,0
15925,0
16948,0
44265,0
25282,0
19833,0
12853,0
33535,0
43933,0
35068,1
20073,0
43681,0
46701,0
19936,1
49109,0
38176,0
35819,0
19629,0
41058,0
22973,0
40120,1
39346,0
46415,0
24006,0
43592,0
10413,0
32445,0
19935,0
36456,0
19252,0
43339,0
11113,0
39980,0
39833,0
10099,0
14720,0
11423,0
40580,0
13924,0
26440,0
21541,0
32873,0
23461,0
11878,0
29330,0
30608,0
25009,0
49989,0
49063,1
16240,0
16189,0
32605,0
45238,0
50872,0
50990,0
41387,0
27529,0
33901,0
12266,0
34133,0
38332,1
30133,0
11637,1
39841,0
28401,0
27064,0
22849,0
45578,0
12528,0
42374,0
10645,0
24810,0
33740,0
28978,0
42989,0
43822,1
20343,0
27290,0
37927,0
26739,0
24670,0
26257,0
12730,0
31172,0
50603,0
24209,0
18101,0
21434,0
27049,0
43464,0
17232,0
33416,1
18647,0
36153,0
44012,0
31625,0
47742,0
22245,1
31107,0
14268,0
22058,1
15884,0
50206,0
15121,0
42984,0
40224,0
21543,0
45263,0
41140,0
42949,0
18676,0
50042,0
13300,0
10657,0
27600,0
34318,1
29641,1
24783,0
41295,0
44617,0
27772,0
40381,0
20249,0
18161,0
13087,0
10047,0
40355,0
42642,0
12281,0
24122,0
32533,0
11491,0
15223,0
48079,0
16692,0
45012,0
18406,0
41991,0
14996,0
39565,0
12035,0
45595,1
10007,1
14128,0
35527,0
37771,0
41065,0
20605,0
35059,0
35108,0
29010,0
15305,0
22832,1
39186,0
44670,0
38864,0
45339,0
46331,0
15075,0
49250,0
21705,0
46284,0
35066,0
33278,0
48754,0
45433,0
10271,0
48273,0
45634,0
15924,0
32241,0
29070,0
22775,0
34750,0
31100,0
17318,0
33279,0
27141,0
20592,0
26924,0
21796,0
17167,0
18001,0
15141,0
31152,0
35433,0
25034,0
44861,0
26305,0
23900,0
19279,0
42834,0
25594,0
31495,0
30659,0
42540,0
35571,0
24161,0
48187,0
19521,1
47158,0
16167,0
20259,0
20996,0
21477,1
32574,0
50014,0
37669,0
38543,0
43407,1
50076,0
34842,0
19835,0
17944,0
30188,0
15004,1
26893,0
30770,0
40642,0
20690,0
41452,0
46299,0
19542,0
26850,0
19382,0
34695,0
33872,0
20593,0
44355,0
24192,0
46207,0
21037,0
13607,0
48683,0
47561,0
31714,0
12993,0
35038,0
14653,0
30889,0
28224,1
16749,0
29382,0
50931,0
34385,0
36970,0
14511,0
40560,0
29450,0
24829,0
32344,0
32360,0
18455,0
20543,1
27225,0
27562,0
37496,0
12148,0
23759,0
39179,0
28631,0
28356,0
41404,0
34957,1
49065,0
50457,0
17865,0
32580,1
34839,1
32988,0
51175,0
20617,0
10904,0
22243,0
47593,0
34727,0
32131,0
18411,0
37724,1
49648,0
24678,0
20518,0
31144,0
19683,0
49176,0
33829,0
32118,0
35344,0
38627,0
10764,0
11466,0
32507,0
49157,1
44259,0
17496,0
43132,0
29964,0
31936,0
12821,0
11469,0
26811,0
41367,0
37123,0
47855,0
12949,0
45407,0
10594,0
37755,0
29013,1
25745,0
18802,0
51005,0
48529,0
36423,0
37553,0
33148,0
12235,0
29917,0
34134,0
45498,0
35990,0
35268,0
31926,0
20678,0
11216,0
16086,0
30237,0
20176,0
44077,1
26048,0
25012,1
48871,0
37897,0
40812,0
23193,1
30286,0
47806,1
40122,0
49329,0
20304,0
25243,0
41014,0
18091,0
24576,0
35762,0
12859,0
10805,0
46697,0
33019,0
11365,0
45944,0
34783,0
40373,0
23703,0
34941,0
45302,0
12086,0
40274,0
33346,0
30870,0
27477,0
28584,0
38456,1
29902,0
39089,0
11415,0
21137,0
15091,0
30831,0
37447,0
22033,0
22732,0
23051,0
20236,0
27526,0
37997,0
15808,0
35593,0
43091,0
21628,0
29066,1
15463,0
27939,0
16773,0
33911,1
18754,1
48651,0
45128,0
34964,0
20266,0
50369,0
45322,0
50500,0
33746,0
14739,0
32666,0
10398,1
24940,0
40648,0
45927,0
34105,0
20803,0
47760,0
44053,0
42530,0
39686,0
32656,0
28350,0
21425,0
11758,0
32376,0
21968,1
26092,0
41433,0
45431,0
28223,0
43137,0
13656,0
41360,0
19336,0
39805,0
34648,0
36386,0
48465,0
50882,0
20047,0
35852,0
22043,0
17611,0
44579,0
31893,0
39032,0
29946,0
39344,0
19339,0
26463,0
18390,0
13944,0
50705,0
43019,0
25979,0
12786,0
13655,0
18526,0
33073,0
11453,0
17511,0
30041,1
26676,0
44231,0
37763,1
